,text,abstractive
767,"진짜 한번에 따고싶은데ㅠㅜ 재시험 5.5라구요 돈 아까워요ㅜ ㅁㅊ 개비싸.. 한번에 무조건 따야한다 아님 죽음뿐이여 가능가능,, 코스 쉽다며 월욜낧 브레이크감 잘 익히자..",재시험 비가 비싸고 아까워서 한 번에 따고 싶어 한다.
768,"오늘 시험 있습니다,,,,,,,,,,, 노답이쥬? 어앗... #@이름#는 잘할거야!!!!! 감사합니둥 #@이모티콘# 그냥 빨리 치고 나가는걸 노릴려구요,,,,,,,, ㅋㅋㅋㅋㅋㅋㅋ아냐 #@이름#는 잘 할수 있다 말아 먹었죠? 이틀 공부하고 무슨,,,,,,ㅎ 난 ㅅ험 하루전날에만 공부했는데...? 괜찮아 이틀이면 많이한거야",오늘 시험이 있는데 빨리 답을 쓰고 나가려고 한다.
769,결국 마케팅 못해써 아직돜ㅋㅋㅋ 밤을 샊는데 머리가 넘 안 굴러가서 ㅋㅋㅋㅋ대충햌ㅋㅋㅋ 걍 뭐라도 쓰기만하면되니깐ㅋㅋㅋ 마자 나도대충씀 그 뭐가 안 나온다 정말 ㅠㅠ 괴로워...,결국 밤을 새웠지만 머리가 안 굴러가서 아직도 마케팅을 못 했다.
770,우리 재수강할거 있으면 얘기하라해서 시간표 안겹치게해준다고 그래서 나 수학및연습 신청했어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐 진짜 ???? 계절학기때 하는거야??? 언제까지 신청하는겨...? 그럼 너는 오후 시간에 수학및연습하는거야? 아니 그냥 말만해보라해서 신청만해둔곀ㅋㅋㅋㅋ 계절학기 말하는거지? 아닌가 내년말하는건가?? 엉 내년!!,내년에 재수강해야 하는 과목이 있으면 안 겹치게 해준다고 해서 수학 및 연습 과목을 신청해뒀다.
771,직장인들은 휴학 많이함 일하면서 공부하는거 진짜 힘들어 보였어... 매일 지침 근까.. ㅠㅠ 학교서도피곤 직장서도피곤할듯 ㅋㅋ 과제적은 수업 골라들으시고 그랬음 빡센 교수님 피하고 너도 선배들한테 물어봐서 잘 골라들어야함 웅웅 ㅜㅜ,직장인들이 일하면서 공부하는 것 힘들어 보였는데 휴학을 많이 했다.
772,ㅎㅎ교직 포기햇어 봉사도 교생도 미리 언질 안해주고 ㅇㅁㅇ?.. 뭐야 ㅠㅠ???? 나보고 왜 이제와서 전화햇냬 밥먹고잇다가 개놀람 뭐야 나보고 어쩌라는거야 교육봉사땜에 전화했는데 아 화나네 봉사가왜?? 봉사 미리해야햇대? 뭐 신청만 하면 된다그랫잖아 ㅠ뭐람 19년 3월에 신청했어야했대요 우리과 조교가 일 안한거?? 나 교직하는지도 몰랐고 그래서 교직 단톡에 초대 안해ㅛ대 와 누가??,봉사와 교생을 미리 언지를 안 해줘서 교직을 포기했다고 이야기하며 2019년 3월에 신청했어야 했다고 이야기한다.
773,아 과제하기 너무싫다ㅠㅠㅠ ㅠㅠ 어떡해 과제 진짜 폭탄이더라.. 그니까ㅠㅠ 진짜 과제 미친것같아 양 너무 많아 열흘안에 다 할수있을라나 최대한 해봐야할거겉어 ㅠㅠ 우째 과제는..나가주세요.. 과제 다하고 나면 진짜 잠 퍼질러 잠만 잘거야,과제하기 너무 싫은데 양이 너무 많아서 다하고 자면 진짜 잠만 잘 것이다.
774,아우 근데 과제하기 싫다. 왜 잘하자나 너 뭘 잘해 그냥 하는거지 ㅋㅋㅋ 왜 성적도 잘나오면서 ㅋㅋㅋㅋㅋㅋㅋㅋ,과제를 잘 하는 게 아니고 그냥 하는 거라며 과제를 하기 싫다고 한다.
775,그리거 보니깐 이번에 이태원 터지기전에 웅 고강도 사회적거리두기 그것도 풀려서 웅웅 사람들 정신도 풀렷나봐 마자 그거 풀리니까 코로나 끝난거마냥 했었어 너무 방심한거같아,이번에 이태원 사건이 터지기 전에 사회적 거리두기도 풀려서 사람들이 코로나가 끝난 것마냥 정신도 풀렸었다.
776,얔ㅋㅋㅋ나 기출 풀어봤는데 몇점 나온지 아니 45점 .... 70점이 3금이라는데 덜덜.................. 공부하고 45점? ㅋㅋㅋㅋㅋㅋㅋㅋ아닠ㅋㅋㅋㅋㅋㅋㅋ 앞부분만 보고 뒷부분 다찍음 중급이 중고등학교 수즌이래매 내 수준 어딨음?? 오 구래? 다 찍은거면 우리 가능성 있을지도 몰라 ㅎ,70점이 3급이라고 하는데 기출문제 풀이에서 45점이 나왔다고 한다.
777,#@시스템#사진# 이거 구라지 맞을껄 휴강 언제까지임 ? 우리 몰라 ㅋㅋㅋㅋㅋㅋ 일학기 내내 할듯 에바네 니네는 ㅋㅋㅋㅋ 우리 상황 마무리 될때까지라는데 이번 학기는 글렀너 글렀어 그런듯..,휴강이 언제까지인지는 몰라도 이번 학기 내내 할 것 같다.
778,아 입구컷당함 무슨 입구컷 복장 아 어디?? 학교 오늘?? 엉 1분전에 ?? 하교할때걸리네 하필 그래서 어케됨 출구컷이네 얘기함,1분 전에 학교 입구에서 하교를 하다가 복장 때문에 걸렸다.
779,너 가면 나두 집중 해야지머 난 또 공공시설에서 하기 무섭다 해가지구 안할줄알앗징 흠 젤 조은건 너 노트북을 가져오는거긴 하지 그건그래 ㅋㅋㅋ 근데 머 기밀 문서도 아니곸ㅋㅋㅋ,공공시설에서 하기 무서우니 노트북을 가져오는 게 제일 좋다.
780,언니 마케팅 시험 그 중간고사 이후 영상부터 보면 되는 거야? 그리고 우리 오늘 쪽지시험 보는 거 범위 뭔지 알려주라 ㅠㅠㅠ 일 갔다와서 하려궄ㅋㅋㅋㅋ 인나면 답장 해쥬 응중간이후 3.4 이렇게두개임! 아글고브라질본드도 노란종이 ㅋㅋㅋㅋㅋ 아 오키오키중간보다범위많네 언닝 근데 5는 아니얌? 5는 왜 배운 그야? 몰랔ㅋㅋㅋㅋㅋ걍실습해서뺏나 음.... 그럼 3.4 쪽지시험이고 6만 기말 시험 범위인 거지 응ㅋㅋ 고마오 하핳 쪽지시험 공부 자느라 못함,쪽지시험과 기말시험 범위를 묻고 답하고 있다.
781,야 방금문제풀었는데 중복답 인정이라서 1번3번4번이 정답인데 나는 2번을 찍었노 하기싫어짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@기타# 재미없아... 걍 집중이 안돼 진짜루...이거 어따쓰는데 진짜... 나 이제 겨우 2과목했는데 남은 3과목 어캐하지...? 나도 이제 3과목 남음 니.뭐뭐 버렸어?? 야니 빠르다... 나 머버린지모름... 그냥 하나뗄때마다 제일그나마나은거할예정 한국사버림 아그리고 그 머시냐 역학인가 그것도안할듯 ㅋㅋㅋㅋㅋㅋㅋㅋ나도 그 체육역사는 버림 #@기타# 시러 그건외운느거잖하;; 외우기는싫다 ㅋㅋㅋㅋㅋㅋㅋ근데 진짜 쓸데업ㅎ는 거 많음 ㅠ 그니까..... 그냥 과락만면하고 합격하길바란다...,"문제를 풀었는데 하기 싫어져서 버릴 과목에 대해 이야기하며, 과락만 면하고 합격하기를 바란다."
782,파이어족이란 것도 있나봐 그게뭐야?ㅋㅋ 30대후반이나 40대초반에 은퇴하려고 돈을 많이저축하는사람들이래 그럼 퇴직하고 뭐하는거야? 모아둔돈으로 생활하는거지 ㅋㅋ 왜그런거야 ㅋㅋ 그냥 더 일하면되잖아 그러게 ~ 주로 고소득층이 많이한대 젊을때 많이 일해서 노후에 즐기려고그런가보다,돈을 많이 저축하여 30대 후반이나 40대 초반에 은퇴 후 노후를 즐기는 사람을 파이어족이라고 한다.
783,정보처리기사 시험 보기싫다 진짜 합격률이 5퍼래ㅋㅋㅋㅋㅋ 난 포기~ 헤헤 포기입니까.. 정말 미쳤네요 어떻게 합격을해요 그러게 말입니다..,정보처리기사 시험의 합격률이 5%라서 보기가 싫다.
784,3월2일에가자 뭐? 개강이잖아 웅 3월2일9시에가자 나 개강 3월 5일이야 헤헤 #@이름#이네는 개강이 26일이래 금공강이거든 불쌍하죠,개강 날짜가 다 다르다.
785,"학원 같이 다니면서 힘든 길 같이 멱살잡고 온 전우들이니,,, 선물을 준비했어,,, 맞아.. 같이 걸어온 전우,, 소중하다,, #@이름#시도 나의 전우,,, 전우애 뿜뿜,,, #@이름#시같은 전우가 있어서 #@이름#언니는 행복할거야.. 큼.... ~탈주한 전우~",학원을 같이 다니면서 힘든 길을 같이 걸어온 전우들에게 선물을 준비했다.
786,지금 너무 후뢰중 왜 시럼 신청해가지고 ㅠㅠ ㅠㅠ 첫시험이니까 너무 부담 갖지마 ㅠㅠ 돈이랑 시간이 아까워서 라도 합격하고 싶다 ㅠㅠ #@이름# 파이팅쉬먀 맞아 될 사람은 된다!!!,시험을 신청한 것이 후회되지만 돈과 시간이 아까워서라도 합격하고 싶다.
787,대박 명륜진사갈비 대관령 큰일이여진짜 어딜댕기기도겁나 할아버지 가셨는지 물어봐 ㅠㅠ 안가셨데 태장동 명륜진사갈비 사람 많이 가는데 우리동네사람들도 조심해야겠넹,태장동 명륜진사갈비에 사람들이 많이 가서 할아버지 가셨는 지 물어보고 우리 동네 사람들도 조심해야겠다.
788,캐나다 영주권 따러갈까ㅠ 같이 할래? 거기 지금 뭐 공부하고 졸업하면 바로 나오는거 있대 근데 내가 그거 듣고 또 학교요..? 싫어요 ㅋㅋㅋ그만다니자... 지긋지긋해! 학비도 정말! 우리 캐나다 가서 함께 늙지 않을래..?,캐나다에서 공부하고 졸업하면 바로 영주권이 나오는 것이 있는데 또 학교에 다니는 것이 싫다고 한다.
789,나 오늘 실습 준비물 다 챙겨왓눈뎅 ㅠㅠ 너 챙겻냠~~ 아뉭 발도챙겨야되? 어카징.. #@시스템#사진# 발 준비물! 아마?? ㅋㅋㅋㅋㅋㅋㅋㅋ 잘햇졍 ㅎㅎ 내가 빌려드림 ! #@이모티콘# 아마 이론일거야,실습 준비물을 챙겨서 발 준비물은 빌려주면 될 것이다.
790,발표가 이렇게 빨리끝나? 원래 10분인데 우리조는솔직히 할말이없어 매주 모터가안됩니다... 모터가안됩니다.... 모터날개가 떨어집니다... 어플은 거의다만들었는데... 모터가안돼요 객체인식은 되는데.... 모터가안돼요 이말밖에안해 ㅋㅋㅋㅋㅋㅋㅋ 뒤질라고 모터 얘기 한번만 더하면 다 던진다그래 근데 그말밖에 할말이없어 ㅋㅋㅋㅋ,"매주 발표에서 모터가 안된다, 모터 날개가 떨어진다는 말 밖에 하질 않아서 빨리 끝난다."
791,"안전결제, 안전거래로도 사기 치는 사람 있음! 조심해!! 헐랭 진심?? 응 그렇게 사기 많이 당한대 진심 사기꾼들 왜저러지... =_= 이제 지능적으로 변했어 그러니깐; 왜 그런식으로 돈을 벌라고 하는지 넘나 싫다","안전결제, 안전거래로 사기 치는 사람들이 있어서 조심해야 한다."
792,근데 구글 클래스룸이 더 좋은거같아 왠지 오 난 내일인데 기대가 되는구만 ㅋㅋ 아 난 내일 수업없다 후기점여 뭔수업이지? 나 내일 행정 경영이랑 평가 화이팅,내일인데 기대된다고 하자 나는 내일 수업이 없다며 후기 좀 알려 달라고 한다.
793,내가 뽑은 정당의 정치인 이정도는 되야지~ 비례대표 7번이라 안되었지만 난 이사람이 있어 열린민주당 뽑음 잘하셨어요 시간내어 한번씩 읽어봐 #@이모티콘#,비례대표 7번이라 안 되었지만 이 사람이 있어서 열린 민주당을 뽑았다.
794,나라에서 1월 1일부터 전국민 취업지원 뭐 하는데 면접지원금? 성실참여자 50만원씩 달마다 지급해주는덧 나 지금 내일채움공제 아직 안풀려섯 면접지원금은 XX페이로주고 지원이안되 때려쳤는데 채움공제가 풀려? 곧 풀리겠지 ㅇㅇ 중도해지 퇴사했자너 육칠백 받아야지,나라에서 전 국민 취업지원금을 성실 참여자에게 매달 50만 원씩 지급한다고 한다.
795,아니 나 방금 영어 시험 쳤는데 box의 복수형 뭐냐 ㅋㅋㅋㅋㅋㅋ나 그거 헷갈림ㅋㅋㅋㅋ 난 바보야 Boxes아냐? 동공지진 뭐지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진심 그거 맞음 근데 나 boxs인가 boxes인가 #@기타# 고민 ㅋㅋㅋㅋ뭐썼엉? 나 boxes 다행이도,방금 친 영어 시험에 박스(box)의 복수형이 헷갈렸는데 맞게 썼다.
796,#@이름#야 도로주행하는거 안무섭냐 아냐 차가 너무느려 옆에 차 쌩쌩달린다던데ㅜ ㄴㄴ; 밟아봤자 50?이내임 옆에 차때매 무섭진않거? 안무서웡 내 앞에가는 같은도로주행차가 더무서움 차선 엄청 왔다갔다해서 그냥 일반차는 안무서워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅁㅊㅋㅋㅋ맞네 그게 더 공포스럽,도로주행을 할 때 옆의 차는 무섭지 않은데 앞의 차가 많이 왔다 갔다 해서 더 무섭다.
797,내일 줄넘기 급수 시험 못 받아도 된다고 격려해줘 가로로 써야 조금쓰는지 세로로 써야 쪼금 쓰는지 막 나테 물어봐 오늘 줄넘기 연습할라햇는데 월요일이 젤 힘든가봐 줄넘기 연습은 하지는 말고? 응 한다고 하고 안 한다고 하면 억지론 시키지마 알겟,내일 줄넘기 급수 시험을 못 봐도 된다고 격려해 주고 줄넘기 연습을 안 한다고 하면 억지로 시키지 말라고 했다.
798,"우리 즐거웠잖아 실습때,, #@이름#,,, 제과제빵만 같은 조였나 ㄴㄴ 일식도 같은조엿자나ㅋㅋㅋㅋㅋㅋ #@이름#랑 #@이름# ㅈㄴ 안만들고 계속 #@이름#네 가잇다가 우리가 다만들면 그제서야 와가지소 와가지고 얘들아 쟤네는 어쩌구 저쩌구 이러다가 그랫나 기억에 없음 너 밖에ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아아아어? 중식ㄷ 같이핮않음? 중식? 중식은 따로 햇던거같음",일식과 제과제빵 실습을 할 때 같은 조여서 즐거웠다.
799,#@시스템#사진# #@이름#책많이읽어떠 저게뭐여 #@이름#야 내용중에 아주 와닿는구절들 신기하댱 공부를 저렇게 해봐 왜 ? 이것도공부야 인생공부,책을 많이 읽었는데 책 읽은 만큼 공부를 하라고 한다.
800,"아니 도대체 이렇게 형식적인 걸 왜 하는건지 ㅠㅠ 으하아가 학교니까여,,, 교육부 소관이라 형식적인건 다 해줘야하니까,, 으휴 ㅠㅠ 그것조차 안하는 학교가 이상한거긴한데 우린 이상한 학교를 다니고 잇으니까 조교들이 고생,,, 맞아여 아 미치겠네 듣기 싫어서ㅠㅠㅠㅠㅠㅠㅠ허어어엉 #@이름#교수님꺼에여? 네........... 으휴ㅜㅜ  정말",이렇게 형식적인 걸 왜 하냐고 하면서 이상한 학교를 다니고 있으니까 조교들이 고생한다고 한다.
801,일단 9월초 공연 배우 몇명이 확진자랑 접촉있어서 검사받앗는데 음성 나왓는데 최초 배우 확진자가 그 극단 공연장 갔다는 게 기사에 나와서ㅜ 월욯날 공지 올려야해서ㅠ 검사 결과 블라블라 근거없는 소문 조심해달라 이런거ㅠㅠ 공연계 난리네ㅠㅠ 당장 오늘 킹키 취소됐던데 그러니까요 대혼란 미인이란 극단에서도 확진자 나와서 9월 공연 전체 취소됐다하고ㅠ 드라마제작국도 임시 중단한다고ㅠㅠ 스탭들 건강문제도 있어서 이거 공연을 반이라도 하는 게 맞는 건지ㅠ 3단계할 거 같은데ㅠㅠ 그럼 못하는 거지? 넹 올해꺼 걍 다 취소라고 봐야한다고ㅠ,"공연 배우 중에 몇 명이 확진자랑 접촉하고, 극단에서 확진자 나와 공연 전체 취소되고, 드라마 제작국도 임시 중단한다."
802,조별과제ㅜㅋㅋㄱㅋㄱㅋㅋ 언제끝나노 내말이 피피티 잘만들고싶은데 다들 대충해서 나도 대충할래 ㅋ 몇개남았는데 한 개도 안끝남 ㅎ ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋ 멀었노..,조별 과제인 피피티(ppt)를 잘하고 싶은데 대충 만들어야 되겠다.
803,난 맨날 모든 사람 다 속이고 다니는데 뭐 컴활 따는 거 부모님한테도 비밀임 왜 비밀이야 컴활값 받아야지 그냥 말하면 간섭해서 짜증남 하긴 그냥 혼자 슥삭하고 다닐래 그냥 말 앙 해고 짜잔 하는 게 나을지도,컴퓨터활용능력시험(컴활) 자격증을 따는 것도 부모님이 모르신다.
804,#@시스템#기타# #@이름# ㅠㅠㅠ 내일채움 내일부터 중단한대 ㅁㅊ??????????????? 몇개월 뒤에 다시 시작 할수도 있을려나 안돼ㅠㅠㅠㅠㅠㅠㅠㅠ 아 미친... 진ㅁ자 너무하다 그럼 처음부터 몇명까지만 한다고 하던가 이제 취업하려는 애들은 또 미루라는거야 뭐야 아 그니까ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,내일 채움 공제가 내일부터 중단해서 이제 취업하려는 청년들은 미루라는 거냐고 말한다.
805,엔화 내리네 환전오늘할걸 #@이모티콘# 얼마차이안날거에여ㅋㅋㅋ 환전마니햇어여? 겨우 3만엔해놓고 누가보면 300만엔한줄알겠네 ㅋㅋㅋㅋ 언니그래도생각보다 마니햇네여,엔화가 내려서 환전을 오늘 해둘 걸 그랬다고 말하지만 3만 엔을 했기 때문에 얼마 차이 안 날 것이라고 이야기한다.
806,#@시스템#사진# 우리애들 신청했는데 시간되면 #@이름#도하자 오 ㅋㅋㅋ #@이름#좋아할것같아요!!! ㅋㅋㅋ 로비특강이라서 싸서 신청함 #@시스템#사진# 이것도 싸서 신청했음 매주 토욜마다 뭐라도 만들자라는 취지에서 강좌시간이 이렇게 길어요??? 로비특강은 아침이라서 끝나고 어디가도될듯,매주 토요일(토욜) 마다하는 로비 특강을 같이 신청하자고 제안하고 있다.
