,text,abstractive
1146,쌤 몸이 먼저여.. 일은 어떻게든 돌아가 몸부터 챙겨! 나 1년만 쉬게 해줘~~~~ㅎㅎㅎㅎ 한달만이라도 쉬고 싶다...ㅋㅋㅋ괌생각하면서 힘내쌤ㅋㅋ 연가 못 쓰게 하시진 않겠지? #@이름#는 겁나 눈치줘서 못 썼었는데 주든말든 그냥 써버려!!! 내 연가 내가 쓰겠다는데 그런거 제일 짜증나진짜... 앞뒤꽉막힌 노인네들....눈치줄께없어서 그런걸 눈치나 주고!!!! 그래!! 그런걸 눈치주냐!! 아~ 집에가서 자고 싶다 얼른 밥 챙겨먹고 약먹고 쉬어,연가 쓰는 것을 눈치 주는 회사 때문에 짜증이 난다.
1147,아오 구민대학 복사기 고장낫다고 어제부터 계속 우리한테 오네여ㅡㅡ 심지어 스템플러도 막 가져다 쎀ㅋㅋㅋ 막 쓰게 해도 돼? 아그니까여 해달라는데 안해줄 수도 업속 해주면 서무ㅈ주임이 뭐라하고 중간에서 난감하네... 막 쳐들어오다니.. 흐규ㅠ 동네북사무실ㅋㅋㅋㅋㅋ 우당탕탕이넼ㅋㅋㅋ,구민대학 복사기가 고장이 나서 계속 우리한테 와서 쓰니까 서무주임은 싫은 소리를 하고 중간에서 난처하다는 이야기를 하고 있다.
1148,"연수 한참 듣다가 도대체 뭐가 저리 잘났지 ㅠ 다시 일어나서 나머지 파쇄 쟤 청소하는거 도운적 단한번도 없지않아? 지는 손이없어 발이없어 지가 좀 누르고 하던가, 넘 많으면 애들한테 비우라고 하던가 단 한번도 없음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이젠 일하는척도 안해요 ㅋㅋㅋㅋㅋㅋ 절대 안도움. 지 책상도 안 닦음. 내가 그래서 #@이름#님, #@이름#님 내 책상 닦음 대단하다 교감도 같이 청소하는데 진짜 대단해",교감도 같이 청소하는 데 청소를 왜 안 하는지 험담을 한다.
1149,사람들 상대하는 일을 잘하는 편이야? 아니 나는 잘못해 말주변도 없고 감정을 잘 컨트롤 못하는 편이야 그렇군. 그런 성격이라도 사람들을 상대하는 일을 잘 할 수도 있지 하긴. 그런 성격을 숨기면 되니까 그런 것도 있고 다름 것을 못해도 재치가 있으면 사람들을 상대하는 일을 할 수도 있어 그렇군. 한 번도 안해봤는데. 기회되면 그런 일도 해봐.,말주변도 없고 감정 컨트롤도 못하는 사람도 재치가 있으면 사람들을 상대하는 일을 할 수도 있으니까 기회가 되면 해 보라고 한다.
1150,아까ㅋㅋㅋㅋ 스콘 몇개 주문한 사람있어서 내가 주문 받고 #@이름#이가 봉투피고 있었어 난 그냥 가운데 놓은 봉투 쓰는데 #@이름#이가 언니 이거써요 이러면서 잘하자? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이러는겨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 좀 짜증나는거야 앞뒤 안가리고ㅋㅋㅋㅋㅋ 아 살짝 선 넘었다 맞기전에 그만해라^^함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘했어,아까 스콘 주문을 받고 가운데 놓은 봉투를 쓰는데 자기가 편 봉투를 쓰라고 하면서 잘하자는 말을 해서 짜증이 났다고 한다.
1151,"어제 야근해써? ㅔ 나 어제 11시에 택시탐,, 죽고시퍼 ㅠ 오늘 검수라서 대기팀까지 전부 집 못감 하 미친 ㅠ 오늘 결판의 날이네 ㅠ 난 외근있어서 검수 못봄 ㅠ 헐 ㅜ 언제 검수끝나? 오늘끝나! ? 아닝 이틀동안 하징",어제 11시에 택시를 탔는데 오늘 검수라서 대기 팀까지 전부 집에 못 갔다고 한다.
1152,#@이름#님은 왜 스케줄이저래? 에????왜여??? 27일부터 #@기타#호점으로 넘어온다고했는뎅 왜 스케줄은 #@기타#호점 월말까지로 끊겼징?? #@기타#호점 넘어가는거 티안낼려 그르나 아항.. 뭔가 구린냄새가나는데 허허허..뭔가 그만둘거같은데… 스케줄이 이상하네 몰라..있으나 마나한사람이야,어떤 사람의 스케줄이 이상하다며 뭔가 그만둘 거 같은데 안 좋은 냄새가 난다고 한다.
1153,면접볼때 미리 해놓으라 해야겠네 그니깤ㅋㅋㅋ몰랐나봐 한 50페이지 글고 니가 급하게 들어와서.. 읽었는데 쓰려니깐 죽것으 한다안했다캐섴ㅋㅋㄱㅋㅋ 몆장쓰느네 몰라 그런말은없던데.. 독후감 대필해주는건 없나 ㅎ ㅋㅋㅋ독후감대필이라닠ㅋㅋㅋ 그럼 걍 한장써,50페이지를 읽고 독후감을 써야 하는데 몇 장을 써야 할지 모르니 한 장만 쓰라고 한다.
1154,"남자애들 둘이가 택배 찾고 이제 싸인한다고 종이를 보고 있었나봐 근데 중국인 애들이 외서 마스터 카드 빌린다고 해서 나는 걔네 도와서 물품 빌리는거 쓰는거 싸준다고 그거 가져갔었어 근데 사감이 다른 업체 사람이랑 얘기하고 있다가 그거 보더니 갑자기 내보고 그거 가져오라고 뭐라하더니 내가 못알아들으니깐 그냥 지가 확 가져가대? 그러면서 내보고 우체국 택배 찾고 있잖니~ 이래 빨리 그만둬야함 와 진짜 스트레스 오진다 진짜로 호엥ㅇㅡㅡㅡ왜그러는거야 진짜 궤짜증나네 아 진짜 말하는 싸가지가 아주,,,,,, 진짜 저렇게 늙지 말아야지 진짜 으유으유 저런 사람보면서 경각심을 길러야해 난 저렇게는 안해야지 하면섴ㅋㅋㅋ 맞아맞아 진짜 6월까지만 하면 끝이다 휴 휴 6월까지만 고생하자ㅠㅠㅠㅠ엉엉어ㅠㅠㅠ",사감이 말을 짜증나게 해서 스트레스가 많지만 6월까지만 고생하자고 한다.
1155,익산 김제쪽 공사 공고하나 올라왔는데 나는 왜 준비한것이 없는가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 만약에 엄마 내년에 어린이집하면 다니면서 준비해야겠다 아니면 이제 한학기 바짝 준비해야지 후 공사? 무슨 공사? 농업.. 뭐시기 기억안남 ㅋㅎ 오호,익산 김제 쪽 농업 공사 공고가 올라왔는데 준비한 게 없어서 내년에 엄마가 어린이집을 하면 다니면서 준비하거나 한 학기 바짝 준비할 것이다.
1156,같이하규싶댜.. 내친구는 강아지빵 이런거 배워서 가게차린대!! 강아지빵?! 수제빵 수제케이쿠 이런거?! 융융 그런거! 딱 #@이름#생각나써 ㅋㅋㅋㅋ 수제간식 나도 하고싶다 근데 이미 하는데가 많아서 포기하겟어 만들어서 인스타에서 팔고그러든뎅 그럼갠찬치않오? #@이름#이거할때 조금만 더해쇼! 그냥팔아두되나? 먹는거라 식품어쩌고 이런거 등록해야하지않오?? 안하구 파는사람도 많긴 하겠드라 인스타는 ㅋㅋㅋㅋㅋㅋ 그치그치 다 걸리긴 어룝지ㅠㅜ,친구가 강아지 수제빵과 수제 케이크를 배워서 가게 차릴 것이라며 이에 대해 이야기하고 있다.
1157,#@이름#이 말로는 삼성중공업은 건강검진이랑 의료비지원이 다라는데? 삼성전자나 삼성SDI 같은 다른 계열사는 모르겠댕 오홍 그 건강지원센터 마련되어있다는데 그거 잘 사용안한데?? 거기 물리치료도 받을 수 있고 그렇다던데 아 어어 잇대 거기서 독감예방접종도해준대 공짜인지는 모르겟대 오 대박 다행쓰 ㅎ 하나라도 더 알아가네,삼성의 계열사에서는 건강검진과 의료 지원비가 모두 제공되는 것에 대해 이야기하고 있다.
1158,비지하다 아 지금 집 가는중 이번주 내내.. 일 많아 헐.. 지금? 슬프다 오늘부터 인수인계 였어? 낙이 없다 내꺼 해놓느라 ㅜ 와우... 이번주만 바쁘면 되는거야? 글쎄... ㅜ,이번 주 내내 일이 많아 지금 집에 간다고 했다.
1159,겨울에는 공부좀하자 무족권 일직인나고 인턴이야 인턴미리미리 준비해놓으셈 토익미리따놔야될텐데.. 우수활동자해서 해야징ㅎㅎ ㅎㅎ두달 이턴 ㅎㅎ 인턴도시켜줌 ? 웅웅 우수활동자되면 올 ? 우수활동자 되자,겨울에는 일찍 일어나고 인턴을 미리미리 준비해놓으라고 하자 우수 활동자가 돼서 2달 인턴을 해야겠다고 이야기한다.
1160,야 내 평일에 알바할라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 면접봤는데 에어팟 끼고있는지도 모른채 면접봤닽 ㅋㅋㅋㅋ미쳣넼ㅋㅋㅋㅋㅋㅌㅌ 뭔 알바할라곸ㅋㅋ 서브웨이 ㅋㅋ 개웃기네 ㅁㅊㅋㅋㅋㅋㅋㅋ 그래서 됫냐? 멀라..? 내일 연락주겠다던데... 에어팟끼고 면접봤는데 되겠나?,평일에 아르바이트(알바)를 하려고 면접을 봤는데 에어팟을 끼고 있는지도 모른 채 면접을 봤다고 하였다.
1161,생각보다 빨리 끝났넹 ㅋㅋㅋ겁나 후딱하노 다섯명들어갔눈데 이십오분함 한명당 오분꼴이네 짧게하라고 강조함 잘했어 잘했어 우씽 청심환 먹어도 떨리드라 ㅡㅡ 염소까지는 아니지만,다섯 명이 들어갔는데 떨리기는 했지만 생각보다 빨리 끝났다.
1162,나누알바간다 퓨 잘가 그래도 너 알바는 안줄지??? ㅇㅇ 오히려 내친구들 다 짤리기 일보직전 ㅠ 더늘음...,아르바이트하는 사람들이 줄지 않고 더 늘었다.
1163,"여기가 일자리가 많긴하구나... 진짜 나중에 서울 와서 살자 편의점 야간밖에 업어요,, 야간은 체력이 진짜 힘들텐데ㅠㅠ 야간은 무섭지아나?","여기가 일자리가 많긴 하며 나중에 서울 와서 살자고 하자, 편의점 야간밖에 없고 무섭지 않냐고 한다."
1164,휴... 화딱지가 나는데 내일채움공제는 아직도 7회차고...휴 어휴..5년 쉽지않지 3천만원들고 시집가야지 그래... 자기도 3천만원들고 장가아ㅗ 돈이뭐가 중요하겟니 서로 아껴주고 사랑하면 돈 좀없이 살면되는건데 역시넌..돈이 기준이구나.. 아 맞다! 돈은 중요치가 않았지!,내일 채움 공제는 아직도 7회차라며 3천만원 들고 시집 장가가자고 하자 서로 아껴주고 사랑하면 돈이 뭐가 중요하겠냐고 한다.
1165,사진 위로 조금 못땡기나? 폰트랑 사진이 넘가깝당ㅎ 사장이됫다하면 그냥두고! 오구 섬세한 피드백 감사합니다 ㅎ 넵 #@시스템#사진# 수정햇으요 굳 사장은머래? 좋대오 사장은 고딕이 낫다는뎅,사진을 위로 당기는 섬세한 피드백을 하고 수정을 하니 사장이 좋고 고딕이 났다고 한다.
1166,학은제도 빡신데 ㅋㅋ 왜? 오오 그치 학은제 개빡세 그쪽은 내말이 ㅋ 근데 학은제가 중견이나 대기업 같은 그런 곳에선 아무래도 인식이 박한게 있거든?우리나라는,학점은행제(학은 제)는 중견이나 대기업에서 인식이 박한 게 있다.
1167,"오늘은 칼퇴요정 될수있길바래~~~~ 응응 생일이라고 누가 말해줘서 계장과장님 다알아 생일버프 가즈아~~~ 그치만 난 찐따라 눈치를 보는중이지 일단 정리를 해봅니다,, 퇴근했습니당~~",오늘 생일이라 누가 말해줘서 계장 과장이 다 알아 눈치 보며 퇴근을 했다.
1168,한시간에 열번 퇴사생각하는 나 비정상인가요? 후 남은 칠개월 어케 버티지........ 7개월 ????????????? 깜깜해 엉..일년계약직이라... 2년 아닌걸로 위안삼아야지 뭐ㅠ 아니 너가 보기에 내가 스트레스에 취약한 걱 ㅏㅌ애?? 아니면 여기가 헬인거같애?? 아니.. 언니 강한데..? 책임감 봐 나같으면 화나서 도망쳤다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 진짜 매번 빡쳐서 찡찡거리는거 들어줘서 고맙.... 차라리 일 많아져서 다들 정신없었으묜 좋겟어.. 아녀 ㅠㅠㅠㅠㅠㅠㅠ 여기라도 맘껏 발산혀 ㅠㅠㅠㅠ 미친 ㅠㅠㅠㅠㅠㅠㅠ 흑흑흑 ㅠㅠ 진짜 한번 거슬리면 그거에만 더 신경 곤두서게되는데 하루에도 서른번이면.. 하..,회사가 너무 힘들어서 1년 계약 중 남은 7개월을 어떻게 버틸지 자신이 멘탈이 약한 것인지 묻지만 회사가 너무 이상하다고 이야기한다.
1169,오늘 사무실 배치를 좀 바꿈.. 전기가 자꾸 나가서.. 대표님이 더 가까워짐.. ㅠㅠ 나중에는 책상들 다 벽보게 바꿀 계획이라는데 안그랬으면..ㅠㅠ 와... 무슨짓임 그게 ㅠㅠㅠㅠ 전선 보이는거 싫다고.. ㅠㅠ 다른 방법이 있을텐데 ...!,"자꾸 전기가 나가서 오늘 사무실 배치를 바꿨는데 대표님과 더 가까워졌고, 전선이 보이는 게 싫어 나중에는 책상들을 다 벽을 보게 바꿀 계획이다."
1170,야 미친 조교월급 250~300이래 #@기타#돈은왜케또만이받아 짜증나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜왜캐많이받아?? 우리학교가?? 엉 왛ㅎㅎㅎㅎ조교할만하겠다 긍까 이직한이유가잇엇고만 ㅋㅋㅋㅋㅋㅋ,두 사람의 학교 조교가 월급을 250~300으로 많이 받는다는 것과 이직한 이유가 있었다는 것에 대해 이야기한다.
1171,선배 대우 뭔가 했넼 엥횽 서류 취합다했다 이것도 시킬라다가 어차피 내가 다시 할 것 같아서 구냥 내가 했더니만.. 에횽 하여튼~~!!! 하여튼! 막내 왜케 정신못차리지 정신 차리게하는 방법 없을까?? 내가 퇴사하기..? 그럼 일 많아지니까 정신 차리지 않우까,회사의 막내가 정신 차리게 하는 방법에 대해 이야기한다.
1172,나혼자 남았당 나들 밖에 나가셨엉 인생은혼자가진리지 어떤사람 밖에 나가서 안들어왔단말여 한시간 넘게 전화해서 오라고함ㅋㅋㅋㅋ 헐ㅋㅋㅋㅋㄱㅋㅋ 그렇게할일이없어? 한시간넘도록밬에있어도 그냥 앉아있다니까 암것도 안해 개꿀이거기있었네,다들 밖에 나가서 혼자 있고 한 시간이 넘게 안 들어온 사람에게는 전화해서 들어오라 했으며 아무것도 하지 않아서 매우 좋은 곳이라고 한다.
1173,근데 엄마는 여기오심 일 못하실텐데 괜찮으신거?? 쥬얼리매장 알바하시고 고용보험 타다가 저랑 같이 일하려구여 알바 아항 백화점들 있으니까 여기 인천쪽으론 교통편도 좋아서 어디가셔도 괜찮을거야,엄마가 주얼리 매장 아르바이트(알바) 하고 고용보험 타다가 같이 일할 계획 대해 이야기한다.
1174,사장님이 자기도 어차피 사진 찍으러 넘어간다고 #@소속#로 ㅋㅋㅋㅋㅋ ㅗ옹 그날 빡세시대 ㅋㅋㅋㅋ 웅ㅇ 졸업식이라 애들 사진 많이 찎으니까 마쟈20일아고 하니깐 #@소속#시죠?? ㅋㅋㅋ ㅋㅋㅋㅋㅋ 바로 알아,사장님도 사진 찍으러 넘어가는데 졸업식이라 애들 사진을 많이 찍으니까 힘들다고 한다.
1175,우리 성희롱 교육 한당 법정필수교육이라고ㅋㅋㅋㅋㅋ 마자 우리도 해...... 성희롱쓰 ㅋㅋㅋㅋㅋㅋ근데 의왕이랑 마북에 있는 사람들도 여기와서 들어가지고 오전에 출장쓰고 와서 오후에 복귀하래ㅋㅋㅋㅋㅋㅋㅋㅋ 종나 귀참ㅎ 그냥 퇴근시켜주지ㅋㅋㅋㅋ,법정 필수 교육인 성희롱 교육을 하는데 오전에 출장을 쓰고 오후에는 복귀라고 한다.
1176,나도 반년전에 반년전에? 보험 납부일 20일러 했는데 거기서 실수로 5일에 나가게 한거야 그래서 다시 전화해서 바꿔야되는데 안바꿔서 5일마다 #@기타# 빡쳐 5일마다 아 내일 해야지 내일 해여지 ㅋㅋㅋㅋㅋㅋㅋ 나도 지금 취소할거 있는데 지금 지금해비금 ~~~미루는 사람만 한바가지인 단톡~~~,보험 납부일을 20일로 했는데 보험 회사에서 실수로 5일에 나가게 해서 매 5일마다 화가 난다고 한다.
1177,아 나 점주님이 17만원 주셨엉!!! #@이모티콘# 와 점주님 마지막이라고 최저시급으로 주셧네 #@이모티콘# 아 그런거야? 흑 괜찮아.. ㅋㅋㅋㅋㅋㅋ 좋은거지 맞오 ㅠㅠ,마지막이라고 점주님이 최저시급으로 쳐 주셔 17만 원을 받았다.
1178,아 혼자 가기 싫은데 당근마켓에서 친구 구할가 #@기타# 당근마켈에서 같이 가주는데 2맘원 사람도 어떤데 구하나 설거지 하는 것도 3맘원주도 시키던데,당근 마켓에서 같이 갈 사람을 2만 원을 주고 구할지 고민을 한다.
1179,출근쓰? 여보슈? 좀이따가 출근 반차냈어? 어제 술 많이 마셨어?ㅋㅋㅋㅋㅋㅋㅋㅋ 잠좀 더 자고 ㅋㅋㅋ 아니 ㅋㅋ 일어나기 귀찮아서 ㅋㅋ 편하게 일하고만 ㅋㅋㅋㅋㅋㅋㅋ,어제 술을 많이 마신 것은 아니고 일어나기 귀찮아서 조금만 더 자고 이따가 출근한다.
1180,거긴 정규직 월급이랑 비슷하네 이름이 뭐야? #@URL# 여기얌 !! 규모가 있나보네 사이트도 있는걸보니 근데 아직 이력서를 안읽어써 얼른 읽었음 조케짜,사이트도 있는 걸 보면 규모가 있는 것 같다고 하자 그런데 아직 이력서를 안 읽었다고 한다.
1181,좋은 거 아니얌?? 인성아니고 직무쪽으로 딥하게 물어볼수도있겠다 통계지식도 공부해가야하나 이런생각들어서 순수통계 쪽 아.. 에이~~!! 직무는 실무자들+실장이 다 보는데 설마 저사람까지 직무 질문으 할까???? 흐암 자기 역할에 충실할고야!!,인성과 직무 중 어디에 중점을 둔 질문을 받게 될지 몰라 고민하고 있다.
