,text,abstractive
2066,ㅋㅋㅋ 문제는 그거보고 내가 사고싶어짐 호주 천연 로션ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지금 쓰는 거 있자나!!! 대체 뭐길렠ㅋㅋㅋㅋ 그 비싼 산후조리원에서 쓰냐고요 엄마 마음이 이렇다곸ㅋㅋㅋㅋㅋ 내랑 내친구 지금 살라고 드릉드릉 #@시스템#사진# 로션 정보도 풀린 거 아냐? 응 풀림ㅋㅋㅋ 포카우팜이라는디 집에 쟁인 로션이 많은데 밤이라도 살까 ㅋㅋㅋㅋㅋㅋ 사지마ㅋㅋㅋㅋ 다 쓰고 사,대체 뭐길래 그 비싼 산후조리원에서 쓰는지 호주 천연 로션이 사고 싶다고 이야기하고 있다.
2067,십마넌은안넘지 ? ㄷㄷ 웅웅 젤싼게 오만오천;; 작은게;; 미듐싸이즈장도는 해야하지않을까 적당한건 ...? 모랑 물어바야대 힛 기분조차,구입할 물건의 크기와 가격에 대해 이야기 중이다.
2068,언니여기이쁘지 #@시스템#사진# 인당 24000원인데  차이로결제하면 21600원!!! 나차이있옹 대박 #@이름#온니 ㅋㅋㅋㅋ완전 이뻐 굿 ? 굿 거기서 아침에 모닝 풀 먹어야지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ빵 (밀가루)드실거쟎아요!!! 수분이 있으면 당연히 반죽도해줘야죸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋ 그럼요 여기로 할게용??!! 굿이다,"인당 24,000원인데 차이 페이로 결제하면 21,600원이라고 하면서 여기로 결정했다."
2069,장하다 #@이름# 순살크래커 시켰대 이천원 더 싸 궁디토닥 희희(궁디삐쭉 알뜰하내 이천원 아끼고 #@기타# 정말...#@이름#육성게임 하는걸가 조곰씩 모아서 와장창 쓰는 나,순살 크래커가 이천 원 더 저렴해서 구매했다.
2070,왠 마일리지가있어서 10700원에샀당ㅋㅋㅋ 배송비까지해서ㅋㅋㅋ 머지 ㅋㅋㅋㅋㅋ 거기 자주 마일리지 주지않나 원래? 저번에 뭐 다른거 사서 받은건가 #@시스템#사진# 정가8만짜린데 세일+마일리지ㅋㅋ 예전에 뭔가샀어서 있었나봐ㅋㅋ ㅋㅋㅋㅋㅋㅋ 헐값이군,정가는 8만 원인데 세일에다가 생각지도 못한 마일리지까지 있어서 배송비 포함해서 10700원인 헐값에 샀다.
2071,오늘 당근 반값택배로 유ㅓㄴ두삼 원두 오 대박 오 맛있음? 아니아직 배송 브안받음 벼칠 기다려야함,당근 마켓 반값 택배로 원두를 사서 배송을 기다리고 있다.
2072,아마존꺼는 지금사고 웅 지금사야지ㅋㅋㅋ 배송비를 26일이후로 내게해야지 #@이름#폰케이스안사서.. 괜찮네 사버려~!ㅋㅋㅋ 조금여유잇어,쇼핑몰에서 지금 사고 배송비는 나중에 내게 하려고 하는데 폰 케이스를 안 사서 조금 여유가 있다.
2073,오늘 목요일인데 왜 월요일까지 온대 열받넹 내 생각엔 토욜에 올듯 나두 그랫어 헉 툐욜? 그럼 좋겟당 ㅇㅇ 기다려봥,월요일까지 온대서 열받지만 토요일에 올 수도 있다.
2074,너무이쁜 원피스 봣는데 살까ㅜ 29000원이랭 가꼬와봐 내가 냉철하게 판단해주꼐 백화점에서본건데 나중에 입어보러갈려고 어떤 스탈인디? 쉬폰 롱^ㅇ^ 근데조끼랑입으면찰떡각 ㅜㅜ 존귀 오 하늘하늘? 그냥 기본적인 스타일?? ㅎㅎ,백화점에서 보고 사고 싶은 원피스의 가격과 스타일을 설명해 주고 있다.
2075,민트 가지고 싶은뎅 별루임? 재고 많넴 아니 이뿐뎅 저거 #@주소#에도 있나 나 아까 낮에 봤어,민트가 재고도 많고 이쁘다고 한다.
2076,아니면 언니어차피 신대 들럿다 가야되지않아요? 잠깐만 옆으로빠져서 떡볶이 삼촌에서 사가는건...... 거기 맛있나유.. 양은 그렇게 많진않은데 적은것도 아니에요 엽떡처럼 17000원 아아 노노노 노노 딱 일인분만 먹을만큼 한 3처넌 이렇게여??? 네네그정도됐던것같아ㅛ 기억에 그리고 맛은 막 와 #@기타#맛잇다 이건 아니고 아걍 떡볶이네,"신대에 간다면 떡볶이 삼촌도 괜찮은데 일 인분에 3,000원 정도이다."
2077,오ㅑ 그것만 먹엇어 ㅜㅜㅜ 우린 치킨 시켯는데.. 치킨이 뭔 걍... 치킨너겟 같앗어 ㅋㅋㅋㅋ 한강치킨이잖아 ㅋㅋㅋㅋ 한강치킨을 떠나서 이건 정말..... 아주 별루엿어 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ 괜찮은거 시키징 ㅋㅋㅋㅋ 괜찮은거 시켯는데 그런거얔ㅋㅋㅋ쿠ㅜㅜㅜㅜ 뼈잇는거 시켜야되나벼 ㅋㅋㅋㅋㅋ 그런데서는 뼈를 시켜야 하나봐 ㅋㅋㅋ캐 뼈 발라먹기 귀차너서 그런건디 담에는 그래야것어 ㅋㅋㅋㅋ,한강에서 치킨을 시켰는데 치킨 너겟 같고 별로였다.
2078,청치마에 저 운동화 신으면 진짜 이쁠듯 아 대박이네 사이즈 있으면 고민했을텐데 다행히 사이즈없어 ㅎㅎ통장 지켯다 ㅋㅋㅋㅋㅋㅋ축하해 사이즈 있냐고 물어보려했는데... ㅋㅋㅋㅋㅋㅋ대박 ㅋㅋㅋㅋㅋ다행인가...,청치마에 신으면 진짜 이쁜 운동화를 봤는데 다행히 사이즈가 없어서 통장을 지켰다고 한다.
2079,엘지전자 오르네 지금 살까 두개정도 내리면 더사구 사지말라야겟지 몇개있니 #@시스템#사진# 2개,엘지전자 주식이 올라서 2개를 사고 내리면 더 살지 고민한다.
2080,커피머신하나 샀다친구야ㅔ 캡슐넣는거 #@이모티콘# ㅋㅋㅋㅋ호 ㅜㅜ어디꽁 일리커피 요고 ㅠㅠ설마햇다 나거기커피 진짜 느무 맛잇엉.. 일리.. #@이모티콘# 너도하나사라 난예존에 이미 삿엇자나 후후 아그래?!,캡슐 넣는 커피 머신을  하나 샀다고 한다.
2081,날 일찍깨웠어ㅜㅜ 허르ㅠㅠㅠ 친구차에서 자야지ㅋㅋㅋ 오홍 오늘은 알아보러만 가는거야?? 음...싸면사구?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 예상한 가격에서 많이 안벗어나면 사려구ㅋㅋㅋ 오호,오늘은 알아보러만 가는 거냐는 말에 내가 예상한 가격에서 많이 안 벗어나면 살 거라는 이야기를 하고 있다.
2082,방석이나 하나 사라 엉덩이 아플라 인정 ^^ 그것도 미리 준비 해놔야겟네 방석은 생각못햇나 ㅋㅋㅋㅋ 응ㅋㅋㅋㅋ시계만 사놧지,엉덩이가 아플 수 있으니 미리 방석을 사라고 조언하고 있다.
2083,언니겨울 단화산데 오디였드라아 겨울단화는 뭐지 ? 그ㅋㅋㄱ 검은색 하얀점박이 산데 바닐라슈일껄 아하ㅋㅋ땡쿠,언니에게 겨울 단화 산 곳을 묻고 바닐라슈에서 샀다고 대답한다.
2084,내가 예쩐부터 가방찾은거 멀라? 나잠바도가고 근데 예전부터찾던건 큰건데 저건작은거아니야? 가방찾은지 엄청 오래됐는데 안작아 아그래?? 그럼저거로 가자!,예전부터 가방을 찾았는데 괜찮은 게 있어서 그걸 사용하려고 한다.
2085,"또 걸었어? 어 있으면 그냥 사. 204500원에 정말 여러말 하넹. 니가 가져가라1!! 미안해 지금 그나마..안바쁘니.. 내가 이정도야 뭘 여러말해. 걸지 말고 그냥 사주라고 말하는건데 204,000원 팜 삼전도 팔림","204,000 원에 팔았고 삼성전자(삼전)도 팔렸다고 한다."
2086,내 이어폰주문하고 언니한테 말했는데 언니가 폰 캡쳐를 보여주는거야 내가 주문한거랑 똑같은거 흰색 이어폰이길래 ??? 했더니 자기 주문할려고 장바구니에 담아놨다고....! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ구래서 내꺼 오는거 보고 지 주문할거래 진심 소름이였음ㅠ 온니...? 우리 혹시 쌍둥이? 이랬더니 언니가 포옹 함 하자 해서 진하게 함 왘ㅋㅋㅋㅋㅋ진짜 대박이닼ㅋㅋㅋㅋㅋㅋ 진심 훈-훈쓰하노^0^ #@이모티콘# 진심 소름돋아서 언니 개 때림ㅠ 이럴수가있냐곸ㅋㅋㅋㅋㅋ 진심 쌍둥이가 아닌가 싶다... (진지) 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 너무 웃겨ㅋㅋㅋㅋㅋㅋ 텔레파시 통해벌임 >.<,흰색 이어폰을 주문하고 언니한테 말했더니 언니가 같은 이어폰을 주문하려고 장바구니에 담아 놓은 캡처 사진을 보여줘서 소름이 돋았고 진지하게 혹시 쌍둥이가 아닌가 싶었다.
2087,하나로마트 갈랬는데 5마넌이상 배송된댄 오만원이상살구야 ? ㄴㄴ 그냥 안갈래 오잉 뭐사야되는거 있는거아녀 ?? 사야될건많아 근데그냥 직접가서살래 ㅇㅇ 꾸역꾸역 오만원 맞추지말구 구냥 직접가서 쪼금만 사왕,하나로마트를 가려고 했는데 5만 원 이상이 배송이 된다고 해서 꾸역꾸역 오만 원을 맞추지 말고 그냥 직접 가서 조금만 사기로 한다.
2088,키움증권 계좌만들어놔야하지?? 그거 짐 시간날때 검색해서 만들어놓음좋을듯!! 계 좌개설 잘 설명해놓은 블로그글 하나 찾아오께 #@URL# 요 글이 괜춘하다 얍얍~~ 몰래 해봐야겠다ㅋㅋㅋ 인증 절차 있어서 시간좀걸렸던듯오늘저녁에살라묜 빨리해놔야될거가트 웅웅 얍얍~ #@이모티콘# 후후 이따봅세 ! 막히묜 말해용ㅋㅋㅋ 넹넹~//,키움증권 계좌를 만들어 둘 예정이다.
2089,"요거로 엄마 생일선물로 하자 됐당. 엄마가 원하는거 사주는게 선물이지. 타이밍 끝내주네 아까 그거 4가지 세트 말ㅇ하는거구나? 응. 요 사진 가볍구 어깨끈이 넓고 4개 주는 베가리  백팩 9,9000원~~~~ 검은색 맞지? 예 ~~ 알겠심니더! 샀어용 히~고마웡","어깨끈이 넓고 4개 주는 베가리 백팩 9,9000원짜리를 엄마가 생일 선물로 구매했다."
2090,아이패드 옴? 아이패드 개봉식 ㄱㄱ 오늘 하루종일 아이패드만 기다렸는데 아직 안 옴ㅋㅋ... 개빡쳐 그럼 낼 오겠다 헠헠 내가 다 설레네 얼마 주고 샀어? 63만원 근데 쿠팡에서 사면 훨싸더라 50만원대도 살듯 헐 글게 쿠팡에서 128기가 50만원대구나 싸다,63만 원을 주고 산 아이패드를 오늘 하루 종일 기다렸지만 내일 올 것 같다.
2091,"취소처리중이랍니다 따흑 에에 결국 실수엿나 #@시스템#기타# 이 글 보고있었는데 아낰ㅋㅋㅋ미리 예습중이엇니ㅠ 저거 사면 나중에 놀러가서  크로플 해달라 하려햇는데 아쉽다,,,ㅠㅁㅠ 사놓을가",결제했던 물건이 취소가 되어 놀러 가서 크로플을 만들어 먹을 수 없어서 아쉽다고 한다.
2092,귀도리같은거 하나 사야겠다 와 귀도리... 학생때 하고 다녔는데 맞아 너 했던거 기억난다 그때는 왜 귀도를 하나. 했는데... 지금은 나도 추워서.. 해야겠어 맞아 ㅋㅋㅋ 그거 은근 따듯하다고 ㅠㅠㅠ 필수여,귀마개(귀도리)를 학생 때 하고 다녔는데 은근히 따뜻하니 하나 사야겠다고 한다.
2093,아#@기타# 핸메코트 하나 살라했는데 23만원 너무 비싸... 핸메코트 이제 포기해라 존춥이다 울코트사 그래도 멋부리고싶은날은 어캐 정말입을거없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 울콧도 멋있을수 있다구  ㅠ,핸드메이드 코트(핸메코트)를 하나 살라 했는데 23만 원이라 너무 비싸다고 하니 이제 춥다고 포기하라고 한다.
2094,"아 요즘 폰이 이상해 톡 렉도 걸리고 페북에서 영상 볼때도 싱크가 안 맞아 하;; 6은 오래됐지 이제 바꿔야겠네 ㅋㅋ 아직 노예계약이 안끝났어... 생일날 나에게 주는 선물로 바꿔야지~ 그 전에 바꾸면 어떻게 됨? 제발 그때까지 버텨주렴 제발ㅜㅜㅜ 위약금 있어~ 저번에 그냥 알아보러 갈때 47만원인가? 그랬는데 지금은 얼마 남아있는지 모르겠다ㅎㅎ 기다렸다가 se2 사야지~ㅎㅎ 6이 그렇게 비쌋낭 구래 것도 좀 있으면 나온다고 그러드라 공짜라고 했었는데 아니였어ㅎㅎ 아직 뭐 렉이 걸리지만 전화 잘되니까 기다렸다가 사야지ㅎㅎ 나는 고장날때까지 써야지,,, 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 그러고 싶지만 유혹이 어마어마해서ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ",요즘 핸드폰이 이상한데 아직 계약이 안 끝나서 생일날에 바꿔야겠다.
2095,자기야 내샴푸랑 치약 좀 미리 사줄래?? 어어어어어 샴푸는 자기쓰던거살려면 올리브영 다시가야되고 치약은 마트가서사야겠당 자기 쓰는 삼푸같이쓸까 그냥?? 큐큐 같이써볼래#@이모티콘# 어 번거롭겠네 여기저기 갈려면,자기에게 샴푸랑 치약 미리 사달라고 이야기하고 있다.
2096,안팔리제 팔릴리가읍지 2층인디 12만원에 양도해도 아무도 안주워감 매진인데ㅠㅠ 아 진짜 엥간한건 다 기억하고 잇었는데 마 내가 오늘 변심해서 이건 생각도 못햇네 말하길 다행이지 평소같이 안말햇으면 그자리그냥 비고 ㅠ #@이름#는 왜케 돈이업지 하면서 엔딩이엇음,매진인데 12만 원에 양도해도 아무도 안 사서 생각도 못 해 돈이 없다.
2097,내복을 엄청 두꺼운거 사줘여하나 얇은건 추울거 같고 내복이나 왕창 사 주는지 뭐 그럼ㅋㅋ 아님 너 저 장난감 사 주고 싶으면 사주든가 보통 큰거 사주는데 난 아까 보낸 저 내의 맘에 듦ㅋㅋㅋ 그거랑 뭐 조끼 같은 거나... 아.. 중요한 건 넘 크겠다 ㅋㅋㅋ 저기 입고 일는 애들이 넘 큰데 어 ㅋㅋ 젤 작은 사이즈가 80이네... 안 되겠으...,아기의 선물을 고르며 내복의 사이즈와 장난감 등에 대해 이야기하고 있다.
2098,"#@이름#~ 나 방금 이거 왔는데, 원래 이렇게 들어오는거얌? 나 벌써 한 달됐나?ㅋㅋㅋㅋ 다 날짜가달라 ㅋㅋㅋ 주는 달이 다르구 배당일- 배당 지급일 이런거두 다 달라가지구 저게 7월중에 배당일이였구 지급일이 오늘이엇나봐 ㅋ 아~ 그 밑에 배당월 써져있는대로 나오는 구나~ 이렇게 배당금이 입금되는 건지는 몰랐엉~ㅋㅋㅋ 웅웅 코딲지만큼들ㅇ오는것,,",7월 중에 배당 일이 있었던 급여가 오늘 지급되었다.
2099,육회사올걸후회중 크 육회 어디서 육회 고기집에서팔아 야채에계란까지올려줌 포장200그람에만원~13정도하더라 비싼거야? 싸다고생각했는뎅 유쾌 200그람이면 가격 싼거지,고깃집에서 파는 육회가 200그람에 만 원에서 만 삼천 원정도 하는데 안 사온 걸 후회하고 있다.
2100,대신에 적립 내 카드로 해조... 갈때 말해 스벅~~! 알겟우 나적립할건데 ㅁ ㅓ어케해줘야댐? 어댜 강대 #@시스템#사진# 이거 10분만 유효해 이걸로 적립해달라하면 돼 지금주차중인데 그럼5분뒤에다시보내줄래,스타벅스(스벅)갈 때 자기 카드로 적립해달라고 한다.
2101,아직 안뜨나봐 일단 월욜돼보면 내꺼 취소 문자오던 언니꺼 입금되던 할듯 그른가부다 주말이라 웅 근데 생각보다 처리 빠르다 ㅋㅋㅋ 내카드로 결제한게 취소되면 내가 언니 계좌로 보내주께,월요일 돼보면 취소한 게 입금이 되어있을 거라고 하니까 생각보다 처리가 빠르다고 해서 결제 취소되면 언니 계좌로 보내주겠다고 한다.
2102,앵클부츠 재질 뭘로사지? 레더vs스웨이드 가죽으로혀 스웨이드는 계절탄다 겨울에도 레더 괜찮어? 응응 겨울에도 괜찮음 스웨이드가 가을에는 좀 그렇구? 응응 스웨이드는 좀 겨울느낌 한겨울에도 가죽 앵클 많이 신음,어떤 재질의 앵클부츠를 구매할 것인지에 대해 토론한다.
2103,내가방금 불한당 디비디를 팔앗는데 덕천동 사람임 근데 내가 만덕에 살지만 그냥 택배보내는게 낫겟지? ㅋㅋㅋㅋㅋ 오호 당연ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ 오키바리 직거래 하기로햇다 ㅋㅋㅋㅋㅋㅋ 말안듣소 엥ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 장갑끼고 물건 전해줘야겟네 ㅋㅋㅋ,만덕에 사는 사람이 덕천동에 사는 사람에게 불한당 디브이디를 팔았는데 직거래를 하기로 했다고 한다.
2104,언니폰 노트10? 노트9? 뭐임? 9 할래? 같이주뭌하게 할거몀 9800원으로세일중이라 ㅇㅇ 색고르는중 너뭐할거야 레인보우파티예쁘다 언니 그거 고를거같더라 나는 골든블루 후 #@기타# 다예뻐 미디움 골드도 예쁜데 ㅇㅇ,핸드폰 케이스가 세일 중이라 동생이 언니의 케이스까지 같이 주문하려고 한다.
2105,어차피 안쓰지만 이어폰도 안주면서 95만원 무슨일ㅠ 어댑터만 안주고 케이블은 줄걸??? 근데짐짜 가격 후 아 케이블은 주니 마지막 양심이네 저거 가격 ㄹㅇ임? 어댑터c타입이라 멀티탭에 주렁주렁 껴놔야겠넼ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개정신없을것가타 기기마다 다 달라 12가격 진짜 무슨일이옄ㅋㅋㅋㅋㅋ 후 살까말까 엄청 고민되네,아이폰 12 가격이 비싸서 살까 말까 엄청 고민된다고 한다.
2106,아맞아 연따라따야 공구오늘막날이여!!!! 나도 트윗들어갔다 생각남 겟할거있오?? 나 30분뒤에 집가는디 있음 입금할라구! ㅋㅋㅋㅋㅋ헛! 시간빠르다 가격떴어???,오늘 공동구매 마지막 날이라 구매할 제품이 있는지 물어보고 있다.
