,text,abstractive
3125,#@이름#이가 요즘 성격이너무쌔졋어. 무서워 내가?? 나 안쎄~~ 똑같은 #@이름#이야 맨날 혼나 안혼낼게 1일1혼남이야 그냥 혼내지말궁 똑같이 하는게ㅜ좋겠오,요즘 성격이 세져서 매일 혼나서 무섭다고 한다.
3126,어 조말론 두개네??? 근데 내한테 온게 내꺼 맞낭??? 나 30미린데 상자가 좀 크다 싶었는데 선물 줄거라 안뜯어봤거든?? 다른 조말론 하난 뭐야 ㅋㅋㅋ 크기를 가늠해봐야겠다 #@시스템#사진# 이거면 왠지 바뀐거 같은데ㅋㅋㅋㅋㅋㅋ #@이모티콘# 리본 헐렁해서 안풀고 빼지더랑ㅋㅋㅋㅋ 바뀐거 맞당 아맞네 바꼇당!! 니꺼챙겨옴 ㅋㅎㅋㅎ 리본 다시 묶어주세요 웅 리본 못 묶을까봐 어쩌지 했는데 그냥 스르륵 빠지더랑 ㅋㅋㅋ 다시 해놨디 저거 니가 쓰는거니?? 삼십미린데 좀 크고 무겁네 했다 ㅋㅋㅋㅋㅋ #@이모티콘#,조 말론 향수를 샀는데 바뀌어서 돌려주려 한다.
3127,컵라면 라면볶이 2개 핬는데 버림 나약해졌어 김밥이랑 라면 하나 먹을걸 세상나약하다 무슨일이니 아냐 생각해봤는데 김밥 반줄도 먹었어 그래도 노이해 ㅋㅋㅋㄱㅋㅋㅋㅋ김밥 반줄에 컵라면 한개반 많이 먹었당 그정도는 그냥배부르게먹은거지 다먹어야 많이먹은거디,김밥 반줄에 컵라면 한 개 반이면 많이 먹은 것은 아니고 그냥 배부르게 먹은 것이다.
3128,"동선겹치나유? 한참 그때아냐...? 맞는거같은데... 그거 동선 안떠? 왜난안날라오지 와 다행이네 11,12일이야 다행맞는건가 ㅠ #@시스템#사진# 없오일요일은 그걸로 보면안될껄..? 멀로바야지 9일에 다녀갔는데 확진은 다른날에 받으니 동선으로 봐야해 웅 근데 동선엔 동선 어디서봐유 11,12일이래 ㄱㅊ어 그럼",확진자 동선이랑 겹치지 않아서 연락이 오지 않아 다행이다.
3129,손이 왤케아프지 이상해 ㅠ 그때 스야치고 아프다한쪽?? 아니아니 이상하게 힘이 안들어다야한다 해야하나 요즘 자주이러지 뭐얌 뭐야ㅠㅠㅠㅠ 병원가봐야되는거 아냐?!? 갠차나~~~ 일단 지켜보려규,손에 힘이 안 들어가는 거 같다고 하자 병원 가보라는 말에 일단 지켜보겠다고 하고 있다.
3130,돈땜에 어쩔 수 없이 하는 분들도 있더라고 왜 전진도 결혼 하던데 뭐 축소는 하겠지만.... 얜 미룰 수 있는데 걍 한다네 근데 좀 애매함 결혼 앞두고 칭구들한테 드릅게 못해 손님들 안 받는 것까지 예상하고 그런 거 아닌가 음....???? 그럼 안되는 거 아님?ㅋㅋㅋㅋㅋㅋ 들어봐 안 친한 사람한테도 오지게 친한척하는뎅,친구가 결혼식을 미루지 않고 진행을 하는데 주변 사람들에게 너무 못한다.
3131,#@이름#이는 오늘 아침 든든하게 먹구 출근햇옹? 오늘 김치죽이랑 바나나1개! 김치죽을 조금 먹었더니 배고프긴한데 어제보단 낫근여 ㅋㅋ 이번주는 먹을거 족발이랑 떡볶이있어용 진짜 쫄면도 사놧옹 ㅎ 오궁 ㅎㅎ 먹을거 많이 사놧나보네옹?ㅎㅎ 맛나겟구만옹 ㅎㅎ 응 ㅎㅎ #@이름#랑 맛도리 먹으려공,"오늘 아침은 김치죽과 바나나 1개를 먹었고 이번 주에 먹으려고 족발과 떡볶이, 쫄면도 사 놨다."
3132,나 지금 집가는데 이어폰끼고 하늘보몀서 가고잇는데 갑자기 개가 달려오는겨 근데 약간 핏불 같이 생긴? 애기긴햇는데 달려와서 깜짤놀랫네 다리에 #@기타# 뽀뽀하고 세상 발랄 주인ㅇㅣ 깜놀하고 떼내서 만져봐도되냐고해서 만져봄 홀.. 뽀뽀해서 다행이긴 한뒤 물면 어쩌려공 ㅠ 개 달려가는걸 냅둔뎅..ㅠ ㅌㅋㅋ깨발랄ㅋㅋㅋㅋㅋ #@시스템#사진# 이렇게생김 ㅜㅠㅠ새끼야 무섭게생겻는디 잡지도 않고 걍 안물어요~~~ 사람을 좋아해서~ 핫하 이러고 지켜보드라 개무서워하는 사람이면 기절했다 와우.. 나도 큰개들은 무서운디 ㅠ .. 째깐한 애들도 막 달려오면 무서운디... 긍께.. 안그래도 사대부고 밤에 사람없고 어두워서 무서운디 갑자기 옆에서 달려와서 개놀람.. ㅜ 무섭게생겨서 더,사대부고 앞에서 이어폰 끼고 하늘을 보면서 집 가는데 핏불같이 생긴 개가 달려와서 깜짝 놀랐고(깜놀) 개 무서워하는 사람이었으면 기절했을 것이다.
3133,카톡할 때 이름 하나만 띡 오는 카톡은 개별루야 아 맞아 언니야. 카톡한 의중을 모르겠어 ??!! ㅋㅋㅋㅋㅋㅋ키 보통 이런 카톡은 99퍼로 부탁이더라 오 그럴듯해 #@이모티콘#,카카오톡(카톡) 내용의 의중에 대해 이야기한다.
3134,웅 ㅎㅎ 뭐하구잇어? 오늘은 뭐하구 지냇어 ㅎㅎ 웅동갓다가 쉬엇징 드라마도 좀 보구ㅎㅎㅎ 설거지도 하고 그랫오ㅎㅎㅎ ㅎㅎㅎㅎㅎ 웅 ㅎㅎㅎ 난 이제 일다해갓서 주문정리중이야 ㅎㅎㅎㅎ 바빳넹 오늘 하루도 열시미야 자기 ㅎㅎㅎㅎ웅 ! 바쁜하루엿어,오늘 무엇을 하고 지냈는지 서로에게 묻고 일정을 말해주고는 바쁜 하루였다고 말한다.
3135,"오빠 오늘 태워다줘서 고마워~~~예비군 잘다녀와~~~~ 아냐아냐 가는길인데 뭐 오다보니까 나 수색쪽 지나오더라 가다가내려줄걸그랬네 아냐 괜찮아~~~누구 태우고 운전하면 은근히 기빨린다고ㅠ 아 그리고 내자리쪽에 있는 오빠들이 오빠랑 친해지고 싶어하는것같더라 담에 말좀 걸어봐 오빠 오늘 앞에 나와서 발표할때 오빠 말없냐고 물어보고 낯가리는거같다고 그랬어ㅋㅋㅋㅋ ㅋㅋㅋ아진짜 오 근데 낯가리는건 맞자나ㅜㅜ 나도친해지구싶다 ㅋㅋㅋㅋ노력해보께!! 구래구래 오빠들이 오빠한테 겁나 관심보여 잘생겼대ㅋㅋㅋㅋㅋ 푹 쉬고 담주에 만나~~ ㅋㅋㅋㅋㅋ오 알겠어 고마웡 담주에봐~~""",예비군에 가는 오빠에게 태워다 줘서 고맙고 같이 있어 오빠들이 오빠와 친해지고 싶어한다고 전해주고 있다.
3136,근데 나도 제정신 아닐 때 너랑 싸우고 너 그만큼 힘들어서 돌아버린 상태여? 가족들이랑 싸우고 아니 몇 달 전엔 그랬지 개돌았었지 나 지금은? 지금은 솔직히 많이 좋아졌지 그때는 제정신 아니었어 사람이 상황이 안 좋아지면 모든 게 다 예민해져 다 서운하고 나한테만 박한 것 같고 나 좀 봐줬ㅇㅁ 좋겠고 나중에 생각해 보면 이불 차려나,몇 달 전에는 제정신이 아니어서 너랑 싸우고 가족들이랑 싸웠는데 지금은 많이 좋아졌다고 한다.
3137,난 앉아서 맥주 먹는중 키키 #@시스템#사진# 침대에 쏟을라! 다먹엇엉? 아니용! 천천히 마시구잇어용 ㅎㅎ 나는 칭따오 두잔 마셧당 키키 양꼬치엔 칭따오오 키키 기분좋게 잘 놀고잇어용? 이야기 욜심히 하는즁 일상이야기,양 꼬치에 칭따오를 마셨고 기분 좋게 놀고 있다.
3138,어째... 계획은 세웠으?? ㅎㅎ 처음에만~ 잠깐 이야기 했엉 옹옹 알겠옹 형이 와야 더 이야기 하는데.. 어디 가셨어? 자전거?? 응응 강촌까지 가셨나벼 ㅎㅎㅎ,형이랑 얘기를 해야 하는데 자전거를 타고 강촌을 가신 거 같다.
3139,#@이모티콘# (미리) 잘 자요❤️ 오늘도 너무 고마웠어요 나두 고마워요 ㅎㅎ 뭐가 고마워요ㅎㅎㅎ 나 한 거 없는뎅 그냥 옆에서 같이 있는것 ㅎㅎ 그긔ㅣ고마운거징 말두 예쁘게 하넹ㅋㅋㅋ 나는 항상 자기 옆에 있어용 희희자기도이쁘게 말하넹ㅎ,오늘 고마웠다고 하니까 이쁘게 말한다고 한다.
3140,트림을 할 때 크게 소리 내는 것을 좋아해? 트림 할 때는 최대한 크게 해야 직성이 풀림 너가 용트림 이기는 하지 근데 다른 사람 있을 땐? 다른 사람 있을 땐 부끄러워서 안함... 부끄럼쟁이네 안어울리게,트림을 할 때 크게 하는 걸 좋아하는데 다른 사람 있을 때는 부끄러워서 안 한다.
3141,언니 뿌링클 먹으면 자랑해야해 기다려 ㅠ 자랑해야지ㅠ 웅ㅋㅋ 언제 먹어 퇴근해야 먹지 퇴근함??,뿌링클 먹으면 자랑해야 하는데 언니가 퇴근해야 먹는다.
3142,근데난너가#@이름#이랑사귀면 너랑 절교할게 왜냐면 걘 뱀상이야 아오 나도 싫어 언제간 너뒷통수칠걸 걔..그럴것같긴해 뱀상은그래 맞아,뱀상이라서 싫고 언젠가 뒤통수를 칠 것 같고 사귀면 절교할 거다.
3143,무릎꿇고 걸어왕~~ 네... #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 손은 안들어도 됑~~ 그럼 기어갈게요ㅠ 무릎이 좀 아파서ㅠ 허리는 폈으면 좋겠엉~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쓰밬ㅋㅋㅋㅋ 젔다...졌어...!,무릎을 꿇고 허리 펴며 걸어오라고 하니 졌다 말한다.
3144,귤 10키로면 제주에서 서울까지 택배비도 마니들었을 터인데 그냥 주신다니 넘 감사함ㅠㅠㅠ 글고 내가 귤달라고 그냥 얘기한건데 여유분 안되는데 친구가 부탁해서 남은거라도 보내주신건가 보더라고 가운데서 그친구도 부탁하느라거 복잡했던 나는 꼭 해달라고한건 아닌데ㅠ 그냥 귤농사 짓는대서 오 나 한박스 살게! 한건데 그래서 고마워서 미래의 약속을 함ㅋㅋㅋㅋ 맛난거 꼭 사준다곢ㅋㅋㅋ 미래의 일이지만 잊지않고 있겠다곸ㄱㄱㅋ 구니까 택배비도 많이들엇을텐데 진짜 고맙다ㅜㅠㅠㅠ 옹 담에꼭 맛잇눈거 사주ㅠㅜㅜ좋다 넘좋다 귤 맛나겟다ㅜㅜ 마자ㅜㅜㅜ첫월급 받음 사준다고함 언제가될진모릅니다 쿠쿠쿠 잘햇소 귤 얼릉와라~~,귤 10킬로그램(kg)을 제주도에서 서울까지 보내줘서 다음에 맛있는 거 사주라고 이야기한다.
3145,나지금 너무황당해서 저렇게 그냥 지가 먹는분위기만드는게 진심 하아... 아... 근데 지금 내쪽에는 저말이 안뜨기는 하늗대 으 아 저거 파챗이구나 아 눈물나 진짜 ㅋㅋㅋㅋㅋㅋ 아니 근데 니말대로 너 접고 니 캐릭 자기가 한다해놓고 저러는건 뭔일임,캐릭터를 자기가 한다고 해놓고 저렇게 자기가 먹는 분위기를 만드는 게 너무 황당하다.
3146,#@URL# 얘들앜ㅋㅋㅋㅋㅋㅋ 이거 주먹이 더빙 봤어?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃김 ㅠㅠ 그리고 남주혁 T재질 대사도 개웃겨 50초부터 주먹이 설명 시작함 아 대미친 집가서 봐야짘ㅋㅋㅋ #@시스템#사진# 이것도 윳겼는뎈ㅋㅋ 나도집가서봐야겠덬ㅋㅋ 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,주먹이 더빙판을 봤는지에 대하여 묻고 답한다.
3147,난 오늘 음성으로 옆방에서 간접만남 나 지금 혼자 에이티엠기앞에서 쪼그려ㅠ앉아이ㅛ는데 왜케 사람 많이 오냐.. 오전에?? 왜쪼그려잇엌ㅋㅋㅋ 저녁쯤 뭐 시켜드시는거같둔데 학생들이랑 그래서 뭐먹나 궁금해서 기웃대다가 넌 프리티걸♩♪ 어디서나 당당하게걷기 문닫길래 짜졌어 ㅋㅋㅋㅋㅋㅋㅋㅋ 아항 누굴까.. 못바써 ㅋㅋㅋㅋㅋ,옆방에서 학생들이랑 뭔가 시켜 먹는 소리가 들렸다.
3148,오래전에 샀다가 여행가는거면 당연히 그렇다 생각하는데 3일전에 산거자나 이건 아무튼 찾을때기억이안났다구 심하다.. 누나가 나도신라는없던데 이러길래 아이파크있다고해서 나도 아이파크만찾아봤지,3일 전에 샀던 찾을 때 기억이 안 난 것에 대해 이야기한다.
3149,울엄마도 요새 마스크쓰니 화장 전혀 안하셔 원래도 잘 안하셧지만 뭐 허옇게 그 뭐야 팩트? 쿠션? 뭐 이런거는 안하시는 것 같던데ㅋ 웅웅 쿠션 울엄마는 내가 팩 많이 사니깐 마스크팩은 가끔하시는데 아무래도 사내놈들이어서 잘 모르지 나는ㅜ 그치그치 ㅋㅋㅋㅋ,엄마가 마스크를 쓰니 화장을 전혀 안 하시고 가끔 마스크팩만 하신다.
3150,설기 집이왓어 드디어 얼른뜯어봐 문앞에 잇대 #@시스템#사진# 무서운가봄ㅋㅋㅋ 안들어가? 들어가 근데 생각보다 무섭개 생기긴햣네 좋은가봄ㅋㅋㅋ,설기의 집이 무섭게 생겼지만 설기가 좋아하는 것 같다고 한다.
3151,야 알겟다 ㅋㅋㅋㅋ 야 내가 왜 공부할때 살빠지는줄아냐 니는 반대냐 나 11시 도서관가서 7시까지 한번도 안일어남 화장실도 안감 난 못함 라떼랑 물 계란 사들고 그거 야금 먹으면서 이미 화장실 다섯번감 어어 나 화장실 잘 안가자나 알지,"공부를 할 때 살이 빠지는 이유는 라테와 물, 계란을 들고 11시부터 7시까지 도서관을 가서 한 번도 일어나지 않아서이다."
3152,깜빡 잠들뻔했엉 안돼!!!! 버텨 좀만 더 버티면 되요ㅠㅜ 한 6시부터 자면되용 그럼 되 라면이나 씹어야겠다 그려그려 라면 씹으러 가자,잠들지 않고 버티기 위해 라면을 먹으려고 한다.
3153,몰랐어? 일부러 카톡창 보낸건데 미친 나는 다른친군줄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아미쳤다 자기인줄 모르는 자기얘기 그래서 내가아까 바나나 다 왜저리많냐고 한다고 내친구가 바나나를 매번 많이 시켜먹더라고..,일부러 카톡 창을 보낸 거라고 하자 자기는 다른 친구인 줄 알았다고 한다.
3154,여보자면어떠케 #@이름#운전하눈데 ㅋㅋㅋ갠차네~ 나자면 지도잔대~ ㅋㅋㅋㅋㅋ 큰일이군 둘다 저세상가겟어 ㅋㅋㅋㅋㅋ 깨어나지못할잠을자는거지 정신채료,운전하는데 옆에서 자면 어떡하냐니까 괜찮다며 깨어나지 못할 잠을 자는 거라고 해서 정신 차리라고 했다.
3155,가만히기다리고잇으면 안되니께 어어 메일확인해보니 아직은앖어 ㅠㅠ 기다린지 한 일주일 되엇나 거의그런삘 ㅡㅡㅋㅋㅋ 낼카톡문의해야겟다 ㄹㅇ그래야될듯요 내년2월까지라고하니까 충분히 시간은있다,메일로 답장이 오지 않아 내일 카카오톡으로 문의를 해 보려고 한다.
3156,오빠는 토도 잘안하지? 밥 먹고? 난 거의 안하지 난 위가 약한지 토도 자주해 ㅋㅋ 헐 그거 병원가야지 ㄷㄷ,오빠는 토를 잘 안 하는데 본인은 위가 약한 지 토를 자주 해 병원 가보라 한다.
3157,오빠 거기서 자고가나? 웅 술 먹구해서 여기서 자구가ㅎㅎ 집에 이야기두 햇오 웅 ㅎㅎ 잘햇네 결국 둘이 논겨? 웅 애들 결국 못와서 둘이 술먹고 티비봐 그냥 ㅎㅎ 아항 ㅎㅎ 잼께 놀아랏!,오빠는 술을 먹어서 거기서 잔다고 집에는 이야기를 했고 결국 아이들은 못 와서 둘이 술 먹고 티브이를 본다.
3158,나 이제 집 간다 밥 먹었음? 지금 먹는 중임 반찬 뭐야? 족발이랑 수육 너 밥 먹을거임? 아빠가 빨리오래 ㅇㅇ 이제 거의 다옴 아니 나 이미 먹었어 그래? 그럼 니 밥 안푼다 어 푸지마,밥 먹었냐고 하니 지금 먹는 중이라며 반찬에 대해 이야기하고 있다.
3159,#@이름#아 너 오늘은 점심 뭐야? 하.. 그러네.. 벌써 점심시간이네 나 근데 아무것도 안 땡겨.. 이런.. 너 그럼 오늘 점심 안먹어? 생각 없는데 가면 가야겠지? 걍 김밥이나 한줄 먹고 올까 진자 생각없는디 그래.. 가서 뭐라도 먹구오ㅘ,벌써 점심시간인데 아무것도 안 먹고 싶어서 김밥이나 먹으려는 사람에게 그래도 가서 뭐라도 먹고 오라고 한다.
3160,"#@이름#이 5시에 깨서, 분유 먹이고 뽀로롱으로 재웠어~ 수고했어요 난 #@이름#가 어제 3시까지 안자서 허억 대박 잘 자던애가 11시부터 말똥말똥 놀아달라고 울고 안으라고울고 허걱 3시에 재움 그것도 엄마가 재움",어제 아기가 11시부터 울어서 달래다가 3시에 엄마가 재웠다.
3161,"개일찍잠 커어억 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와개일찍일어남 와 12시수업인데 일찍일어나셨네요 이때쯤일어나야 맘편히준비할수잇다네요,,,^^ 그래도 넘 이른거아닌지..",12시 수업인데 일찍 일어났다고 이야기 하고 있다.
3162,너 살꺼없징? 이따봐두돼? ㅇ 숙취 해소제는 왜 없징 그거 효과앖뎅 사지망 왜 ???? 있는데...,"숙취해소제가 없다고 했더니, 효과가 없다고 사지 말라고 해서, 효과 있다고 했다."
3163,#@시스템#사진# 저녁뭐먹음 알뜰살뜰이다 역시 자취 짬바 #@시스템#검색# 이거 아나 이거 한봉지 뚝딱했다 당근 치즈보다 갈릭이맛잇지 진짜 맥주안주딱임 아침부터 맥주땡기네,이것을 한봉지 뚝딱했다고 하니 치즈보다 갈릭이 맛있다며 맥주안주로 딱이라고 한다.
3164,"예전에 한번봣는데 나를 기억하고잇는거부터 좀 신기햇다 애초에 내 기억 못 하고 있었던 게 아닌 수준 아니가 아 웃기다 아 그 때 근데 응? 좀 기억에 남을 뻐큐긴 했다,, 기억 할 수 밖에 없지.. 맞제 웅 완전 ㅋㅋㅋ",이전에 한 번 보았는데 나를 기억할 수 밖에 없었다.
3165,지하철 탔엉?? 조심히 가 #@이름#야~~ 앙앙 벌써 춘의라구 오 대박 진짜 배 터질것 같당 ㅋㅋㅋㅋㅋ 찐짜 토할거ㅜ같아 집에 가서 매실 먹을라구 앜ㅋㅋㅋㅋㅋㅋ 와 나도 한잔 해야겠다,배가 터질 거 같아서 집에 가서 매실을 먹으려고 한다.
3166,촬영사진은언제나온대여?ㅋㅋ 2주뒤? ㅎ ㅎ ㅎ 잘나왓으려나 다들 미인이라 내가젤못생긴듯 잘나왔을듯여 그리고 요런촬영은 보정으로 또완성되자나여ㅋㅋㅋ #@시스템#사진# 내사진올리주겟나? 젤꿀림,2주 뒤에 촬영 사진이 나오고 다들 미인이라 젤 못생겼다고 하고 이런 촬영은 보정으로 완성이라 잘 나왔을 것 같다고 한다.
3167,시골간대서 #@이모티콘# 막날 연차쓰고싶음 응 그럼 연차쓰구 댕겨와 1718일쓴거 중에 뒤에꺼 하나 빼서 그날 그냥 쉴까 야간 넘 힘드러서 짜증남 그때 일찍인나서 일산 갔다가 출근하면 #@기타# 귀찮을 거 같음 3시까지 가야하는데 #@기타# 응응 그래도되겠다 여보 우리 길게 쉬는 건 연초에 연차 발생하면 해도 되니까 낼 물어보구 쉴 수 있음 하루 쉴게 나,시골 간다고 해서 연차를 쓰려고 하는데 일찍 일어나서 일산까지 갔다가 출근하면 너무 귀찮을 것 같다고 내일 물어보고 가능하면 연차 마지막 날 하루는 쉰다고 한다.
3168,언제 마라탕 먹어요 당신 담주에 묵고 시퍼 자꾸 생각 나 당신은 마라 안 땡겨요? 근데 나 라공방에서 먹은 맛 안 나면 실망할 것 같어 ㅡㅡ... 라공방에서 먹은 그 마라탕이 먹고 싶은 거라구 나는!! 땡겨 글두 마라탕이 거기서 거기 아닐까..? 너무 충격적으로 맛있었너 봐 맛찬들이랑 지금 1위 경쟁하고 있어 마세권 사는 당신이 1류입니다,다음주에 라공방에서 먹은 마라탕이 먹고 싶다.
