,text,abstractive
1907,"진혁이 입매보라고 ㅠㅠ 왜케 말랐어 ㅠㅠ 너무 말랐어ㅠ 왠지 느낌이 진혁쓰 오래 좋아할 수 있을 것 같다능,, 비주얼부터 가치관까지 넘나 치여버림 ㅠㅠ 나 오늘 진혁이 꿈에 나왔는데 데이트한듯 ㅠㅠ 넘나 행복 ㅠㅠ 야ㅜㅜ꿈 사요ㅠㅠ #@시스템#사진# 이거 돌았다",진혁이 비주얼부터 가치관까지 마음에 들어서 오래 좋아할 수 있을 것 같다.
1908,다음주부터 가기로 약속햇어 #@이름#랑 어제는 내일부터 다여트 한댔잖아 샤브향에서 다이어트하는거랑 운동가는게 무슨 상관 잇는지 잘 모루겟다~ 아니 여튼 오늘부터면 그래,오늘부터 다이어트하기로 해놓고는 다음 주부터 간다고 한다.
1909,이누야샤 한편만보고자야지 ㅋㅋㅋㅋ 무슨편 구냥 1기부터 다시 보려고 오 나1화보다가 가영이 다리길이 보고 접엇잖아^^... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅈ 영덕대게수준,이누야샤를 1기부터 다시 보려고 하는데 한편만 보고 잔다.
1910,세익스피어 작품 머잇게 하나만 말해봐 ㅋㅋㅋㅋ 내가 모를 거 같앜ㅋㅋㅋ?? 그 머냐 유명한 거 로미오와 줄리에 올ㅋㅋㅋㅋㅋ대단한데 그럼 혹시 하나 더 말해줄 수 잇니? 햄릿이요 햄릿!!!!!!!!!!!! 나도 안다곸ㅋㅋㅋㅋㅋㅋㅋㅋ 올~~~~~~~정답입니다,"셰익스피어 작품 뭐 있는지 하나만 말해보라고 하자, 로미오와 줄리엣 그리고 햄릿도 있다고 말한다."
1911,시그널2나 빨리 확정 좀 나지 뭐 한다안한다 그니까..시그널은 왜 안해 얼탱이 없더라 시그널 확정아니었어? 아직도 긴가민가? 아 하는건 맞는거같은데 배우들이 확정이라는 기사는 없더라 .. 올해는..확실히 아니겠구만 ㅜ 올해 다갔따 아아 내년이나 4개월밖에 안남았어 올해 형사님 그럴듯 ㅜㅜ 내년 말,시그널 2가 하는 것은 맞는 것 같은데 확정이라는 기사는 없다.
1912,8월 10일에 뭐잇는뎅 ? 나?? 웅 규현 라이브방송 오호. 생각도 못햇지?~ 보러가 ? 아니 유투브 그 날짜만을 바라보며 살아가지,8월 10일에 규현 라이브 방송이 있어서 기다리고 있다.
1913,요새 노래 뭐들어 ? 잔나비 신곡 나옴 레알 좋은 듯ㅋㅋㅋ 들어 봄? 헐 아직~~~ 신곡 제목이 뭐야? ㅋㅋㅋ뭐 가을어쩌구인데 들어봐,잔나비 신곡이 좋으니 한 번 들어보라고 권하고 있다.
1914,보고잇니? 하복하루가 역시멋지다 예서 엎모리 어떡해!? 넘 이상해서 미치겠어 곧 돌아올거야 기억할려하니께 좀만참어 눈을 왜저렇게 떠? 하루는 저 눈 너무 싫다고 시린 눈 눈이 너무 시려,드라마에서 배우의 머리 모양과 눈 뜨는 연기가 이상하다고 한다.
1915,나 니트 하나 살까말까 ..? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 니트 살꼰뎅 ㅎㅎ 그냥 기본 ㅎ 좀 참아볼게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 옷은 항상 사고싶다.. 나는 약간 통 있는 청바지사고싶어 진청이나 흑청 ㅠㅠ,니트를 사려다가 참아본다고 하니 옷은 항상 사고 싶다고 한다.
1916,너 #@기타# 봐봐 캡쳐본봣는데 개무셔 니 취향 그거머야 넷플릭스? 걍 영화 개무셔 오 조아조아 #@이름# 감독거네 #@기타#감독 쫄리는거 좋아하면 보는거 추천 맘에 들어 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,넷플릭스에서 볼 수 있는 무서운 영화를 추천해 줬다.
1917,와중국집7인분으로 사다리타기했는데 안걸림 ㅠㅠㅠㅠ 캐조앙 ㅊㅋㅊㅋ 걸리면 돈많이쓰는거다 진짜 ㅇㅇ그니까 불안해서 그냥걸릴거면 비싼거먹고걸리자 생각하고 9000원짜리먹었는데 안걸려서기분짱조움 >< 오예 ㅎㅎ 돈굳었으니 나 맛있는 거 사주셈,중국집에서 7인분 식삿값을 계산하기 위해 사다리 타기를 했는 데 안 걸려서 기분이 좋다.
1918,aoa는 초아지ㅡㅡ 초아 끼 오짐 무대는 초아야 당연 음원도초아야 솔직히 빙글뱅글 응..ㅎ 나두 초아 조아해,에이오에이(AOA)에서 무대도 음원도 초아가 제일이라고 한다.
1919,나 케이윌노래듣는다 나도나도 시간은 거꾸로 흐른다만 무한반복 어우 나도들어봐야겠다 타이틀곡 좀 마음아프다 멜로디가 마자 이번곡 다슬퍼,케이윌 노래를 듣는 중인데 타이틀곡 멜로디가 마음이 아프고 이번 곡은 다 슬프다.
1920,#@이름#야.. 추천하나해도되니? 모?? 모모 뭐 뭐야뭐 #@주소# 느려터진#@이름# 아 #@이름#.. #@이름#싫어 이거로봐줘 나도#@이름# 표정이랑 #@이름#말고는없니? 급하게ㅜ우걱우걱 너무싫어 암튼좀길티라못보는데 저건 급하게못먹어 #@이름#유일하게 뜨거운걸못먹는데 저거#@기타#뜨거워서 천천히먹는데암튼 학 그럼 참고 봐볼게... 마라탕저거 내최애영상이야 ..,마라탕을 먹는 영상인데 최애 영상이라며 추천하고 있다.
1921,#@이름# 너 혹시 내가 연결해준 넷플에 계정 추가함? 아 그거 프로필 내가 추가해버렷징 ㅠ 다른거 만지다가 그거 어케지웡 ㅠ 그럼 삭제할게 내 이름으로 네넵 된 걸로 봐,자신이 연결해 준 넷플릭스에 계정을 추가했다고 하여 삭제한다는 이야기를 한다.
1922,#@시스템#사진# 둘이다른시간.. ...진짜 대박이네 왜케인간이많아... 어벤져스 능가하는 수준 아닌가... 우짜지 흑흑 글게 ㅜㅜㅜㅜㅜㅜㅜ 신촌 메박은 ..??? 메박은 저시간대하난데 비슷한듯 흠 글쿤,신촌 메가박스(메박)은 저 시간대 하나라 비슷한 것 같다.
1923,세개 맞아야 오처넌이제 ㅋㅋㅋㅋ #@기타# 안맞았네 근데 ㅋㅋㅋㅋㅋ 일확천금의꿈은.. 흑흑 ㅋㅋㅋㅋㅋ새로운 인생의 꿈이... 근데 이번에 당첨자 많아서 왜나는 2등도 돈 #@기타# 적던데 ..그많은당첨자중에 왜난 너무 적어서 놀랐는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 없냐구 안당첨자가 더 존많문,당첨되는 조건과 당첨자 수와 그들이 받을 돈에 대해 이야기한다.
1924,기생충 보고 후기 알려드릴게요 네넴 원쁠하면 구매해서 오빠랑 보세요 노잼이면 버리기 ㅋㅋㅋㅋㅋㅋ재밌으면 좋겠당! 기생충...... 정말 재밌슴니다.............,기생충을 보고 정말 재미있다며 오빠랑 같이 보라고 추천하고 있다.
1925,ㅋㅋㅋ우와 접시공방 끌려 !! 오 접시공방 재밌겠다 그치 ㅋㅋㅋ 이쁜거많넹 찾아봐야징 접시공봥 오오 조은듯 ㅎ 웅 제대로 찾아볼게 위치라 그런거 ! 아싸 좋아좋아!!,접시 공방 예쁜 것 같아 제대로 찾아볼 것이다.
1926,넷플릭스에있는거 다볼거같아 왓챠 ㄲㄱ 나 이번한달 티빙도 결제했어 시그널 존버즁 ㅋㅋㅋㅋ 나는 유툽 보는 중 나 요즘 돼지천재 브이로그 발견함 와 미쳤다 알려줘 #@URL# 이 사람 진짜 혼자 잘해머겈ㅋㅋㅋㅋ 야 이사람 대박잘먹는다 친해져서 집에 초대받고싶다 ㅋㅋㅋㅋㅋ ㄹㅇㄹㅇ 파전에 삼겹살 올리는 것봐 배웠어 ㅇㅈㅇㅈ 난 파전에 차돌박이까진 얹어봤는데 삼겹살은 미쳣다 ㅋㅋㅋㅋㅋㅋ 다들 상상을 초월하는군,요즘 보고 있는 잘 먹는(돼지천재) 브이로그에 대해 이야기하고 있다.
1927,나 유튜브에서 경찰 싸이키? 암튼 이영상봈는데 경찰 멋있다 생각한적엊ㅅ는데 진짜 멋있다 와씌 누군지몰라도 진짜 멋있드아 #@이모티콘# 그리구 오토바이운전 왜케 잘해 씨지인줄 맞제 저 수신호해주는것도 겁나겁짐 ㅋㄱㄱㅋ반했누,유튜브에서 경찰 영상을 보고 오토바이 운전을 잘한다 말하고 수신호가 멋있다.
1928,머하구이 혀 잇서 유투브에 굉장히 재밌는 컨텐츠를 발견했어.. 머잉 노래 하나 줄깨 들으면서해 박원 짐 아나 잠에 취한건지 약에취한건지 ㅋㅋㅋㅋㅋㅋㅋ,유튜브에서 재밌는 콘텐츠를 발견하고 박원의 노래 '짐'을 추천한다.
1929,어제 거래처 담당자 만났는데 친구가 30만 유튜버인데 와우 최근에 병 걸렸대.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 누군데 무슨병 그건 나도 몰라ㅋㅋ 아 연예인병 이런거 말고 진짜 병? 무슨병인지 모르겠는데... 아프다고? 맨날 콘텐츠 압박에 시달리고 스트레스에 받다보니깐 병 걸려서 입원했대,어제 만난 거래처 담당자의 친구가 30만 유튜버인데 콘텐츠 압박에 시달리고 스트레스를 받다 보니 병에 걸려서 입원했다.
1930,야야투레 ㅈㄴ 올만에 듣긴 한다 그치 지금까지 단 한번도 야야투레 얘기 안 했었는데 갑자기 저렇게 나오니깐 웃긴거지 너가 이걸 어떻게알악!!!??? 축구선수 이름인데 잘 나갔나 보네 누나는 아니였나봐 나만 모르는게 아니여,누나와 동생이 축구선수 야야 투레를 아는지에 대해 이야기하고 있다.
1931,나 귀걸이 처음으로 하나 만듦^^ 개 하접함 띠용 오 대박이다 이뿐데???? #@기타# 니스탈이닼ㅋㅋㅋㅋㅋㅋㅋ 실제로보면 그나마 낫다^^ 맞제 누가 봐도 #@이름#가 만든거 샤우ㅗ하고 더 만들라고 객여운거 하나 남아있음^_^히히 #@기타#만들어야지 #@이모티콘# 쉽나? ㅠㅠ#@기타# 귀 안뚫려있어서 서럽다 좀 짜증나긴하는데 만드는건 쉬웡 니 귀뚫려있음 하나만들어주는건데ㅠㅜㅠㅠㅠ 나 언니하나 만들어줌^^ 나중에 귀찌만들어주께,귀걸이 처음으로 하나 만들었다고 보여주며 귀 뚫려있으면 친구에게 만들어서 선물해 준다고 한다.
1932,로또 맞춰보고 버렸니 나 왜 없지 웅 셋다 장당3갠가5 ㅡ갸 맞추고 바림 아 다행 ㅎ 왜 없나 했네 ㅋㅋㅋㅋㅋ 결국 열심히 출근해야하네^^.. #@시스템#사진# 진작에 찢어버렸지 ㅎㅎ 맞춰보는순간 출근준비 완.,로또를 맞춰보는 순간에 버렸다.
1933,왜 임재범을 찬양하는지 알겠따 그치 ㅋㅋㅋ 임재범은 노래자체도 겁나잘하고 ㅜㅜ 그니까 그냥 천재네 근데 더 사기인건 음악 표현럭이 더 사기야,임재범은 노래 자체도 엄청 잘하는데 음악 표현력이 더 사기이다.
1934,오 드라이?? 아마 내 기억으로는?!?! 넘 조아... 꽃들 주위에 있으면 넘나 행복해 마저 ㅠㅠㅠㅠ 흐윽 넘 행복해ㅠㅠ 꽃은 최고야 ㅠ 나중에 나도 꽃 배워봐야지!,꽃들 주위에 있으면 너무나 행복하고 꽃은 최고이며 나중에 꽃을 배울 것이다.
1935,나 꿈꿨는데 너랑 #@이름#이가 여름아이 양도받았다고 티켓 보여주면서 나를 두고 둘이 입장하는 꿈 꿨어... 여름아이 양도 못받자나... 그니까.. 내가 #@기타# 허망하고 공허한 눈으로 그거....양도 안되잖아...... 하니까 낮공때 검사 안했대............ 근데 진짜 검사 안할거같기도 하구...,여름 아이를 양도받아 자신을 두고 둘이 입장하는 꿈을 꿨다고 이야기한다.
1936,전독시 완결났구 단행본이랑 웹툰 준비중이래 헛 나오면 사야되나? (고민) 전독시정도면 나중에 되팔때도 가격 ㄱㅊ을거같은데 맞다맞다,"전지적 독자 시점(전독시)이 완결 나서 단행본과 웹툰을 준비 중인데, 나중에 되팔아도 가격이 괜찮을 것 같아서 사도 될 것 같다."
1937,헐 #@이름# 나 빱라이씬 첨거 보는데 삘이 왔다 이거 #@이름#가 범인이다 할 진짜???? 백퍼 지금 머릿속에서 살해 장면 저동재생 다 됐다 내가 빨리 다 보고 알ㄹ려드림 나 #@이름# 젛아,빱라임씬을 본 후에 범인이라고 생각되는 사람을 말하자 자기가 빨리 본 후에 알려주겠다고 말한다.
1938,도서관가서 책좀 읽고싶다 도서관? 나 옛날에자주갔는데 ㅋㅋ 맞아 자기 자주가더만 읽을책이 엄청많아 ㅋㅋ 오래되긴했어도 웅 ㅋㅋ 근데 도서관이라는거 자체가 가기싫당 왜 ㅋㅋ 카페에서 책읽고싶나 그치 ㅋㅋ 커피마시면서~ 그건 겉멋이다..,도서관에서 책 읽는 것보다 카페에서 커피 마시면서 읽는 게 좋다고 하자 그건 겉멋이라고 말했다.
1939,#@이름# 약간 스파인가 #@이름# 딘짜... 오늘 왜이래.. 스파잌ㅋㅋㅋㅋㅋㅋ 하... 전반에서 한골도 못넣다니ㅠㅠ 여 지금 몇대몇이고 2:0!!!‼️ 나 #@이름# 별로 안좋아하는데.. 너무 깝쳐서...,오늘 스파이라고 하고 전반에서 한 골도 못 넣었다고 한다.
1940,서울에가서 뮤지컬보고싶다 뮤지컬보러가라미 항공권예약하고 서울의 그 지옥철을 겪기 싫다 아 그런점이 있긴하지 그래도 서울에가야 볼 수 있으니가 재밌는 거는 맞제 고민중이다,서울에 가서 뮤지컬을 보고 싶지만 항공권 예약과 지옥철 때문에 고민하고 있다.
1941,홀 정국 교통사고냈대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그럴줄알았어ㅡㅡ 아 피해자 있으니까 웃으면 안되는구나 택시랑 났다던데 정국이가 뭘 위반했나봐ㅋ 정확히 알려줬음좋겠다 이야 사회면에 저런기사 날줄은 ㅎ 그전에 사람들한테 탈덕했다고해서 넘나 다행 근데 순간적으로 너꺼 카톡 정국 교통사고 이글자밖에 안보여가지고 나 기절할뻔ㅋㅋㅋㅋ 아앜ㅋㅋㅋㅋ 그칰ㅋㅋㅋ 놀랄만도 ㄷㄷㄷ 나도 참보고 헐 이랬다가 자세히보니 피가 삭 식는다 걍 타박상이래,택시랑 교통사고가 났고 사회면에 이런 기사가 날 줄은 몰랐다고 하고 교통사고 글자 보고 기절할 뻔했다고 한다.
1942,앜ㅋㅋㅋ 옥시클라나 히토미 산화제 주나 봄 그냥 따로 하나 살까 난 상관없긴 한디ㅔ 3프로는 있긴해야함 6프로는 없어도되는데 괜히 6프로로하면 컬러 금방빠져서 두번해야햅 어쩔 수 앖당 사야되나봐 고래 우짤수없당,옥시 클라나 히토미 산화제를 준다고 하는데  6프로로 하면 컬러가 금방 빠져서 두 번은 해야 해서 3프로를 사야 된다.
1943,아 벌에 쏘이고 동물한테 말 걸어야지 약 레시피 준다 ㅋㅋㅋㅋㅋㅋ 까먹었었네 옼ㅋㅋㅋㅋ 나는 말걸었는데 암것도 안주든데ㅠㅠ 착한애들만 주나 앜ㅋㅋㅋㅋㅋㅋㅋㅋ일부러 벌에 쏘이긔ㅠ ㅋㅋㅋㅋ레시피는 아무나 주던데 오늘 벌쏘이면 동물한테 말걸어 레시피받아 ㅋㅋㅋ,벌에 쏘이고 나서 동물에게 말을 걸어야 레시피를 받는다.
1944,#@이름#의 아침일기 고스톱을쳤다 돈천만원은잃었다; 하지마셈 나랑만해 화딱지가났다 구슬나무 열심히 키워서 열심히 모아,아침에 게임 고스톱을 쳐서 돈 천만 원을 잃었다고 한다.
1945,이거 들어조 기다려바 캐롤중에 빠진노래잇슴 #@시스템#사진# 아우길어 아주 뚱땅거리는게 내스타일이야 뚱땅뚱땅 나홀로집에느낌 물씬 캐빈이 사고칠때 뚜다다다다다다다다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 나 노래 가사는 모르는데 중간에 하마는 채식주의자라는거 맞지 마자 베지테리언만 들려,기호에 맞는 캐럴을 들으면서 가사는 모르지만 중간에 하마는 채식주의자라는 말만 알아듣는다.
1946,나 이거 궁중비책 됐잖아 후기 이벤트도 있는데 1등은 발리 3박 숙박권ㅋㅋ 발리가 맞아? 혹시 한국에 있는거 아냐? 발리에 있는 숙박ㅋㅋㅋㅋㅋ 뱅기값은 안주고? ㅇㅇㅇ 되도 썩 좋은건~ ㅎㅎ 발리 돈 들여서 우선 가야니까 근데 저 숙박권이 1박이 4성이라 60~70이던데??? 비싸구만~ 그래도 숙박권 되면 가장 큰 비용이 해결된께ㅋㅋ 그렇긴 하지~ 양도는 불가능하지 응ㅋㅋㅋ 그럴듯 뭐라도 되면 좋지 아님 말고ㅎㅎ,"후기 이벤트 1등은 1박에 60만에서 70만 원인 4성급 숙소 3박 숙박권을 주는데, 항공료는 미포함이고 양도는 불가능하다."
1947,만미터 해여! 이승훈! 오! 은 아직 안나왔어요 허허허 다시 거실로 슬금슬금 기어가볼까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쇼파는 내꺼야... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쇼파와 한몸..??,이승훈 만 미터 경기를 보러 거실로 나갈 것이다.
1948,그래도 오전에는 #@이모티콘#허걱# 캡틴 아메리카 봄 오 갑자기 마블 시리즈에 꽂혔어 나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좋구나~~ 오 재미써? 응응 재미썽,마블 시리즈에 꽂혀서 오전에 캡틴 아메리카를 봤다는 이야기를 한다.
1949,오자마자 호구 한곡했습니다 머야 너 호구야~~~~~?! 그냥 노래가좋더라구~~ 난 너밖에 모르는 블랙 앵거스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 모야~~~,오자마자 호구라는 노래를 들었는데 노래가 좋다고 한다.
1950,"근데 이번에 영화관들 티켓비 올렷더라 ,.,, 올리면 더 손님들 안올거같은데 왜올렷지 그니까 ,, 자라리 이벤트를 하던가 그러다 망할거같애 안그래도 코로나때메 손님 없는데 더 없겟네 흐름못읽는거지모",코로나 때문에 손님이 없는데 영화관 티켓비를 올려서 망할 것 같다.
1951,기아 지고있네 ㅋㅋㅋㅋㅋ 슬풔 오늘지면진짜큰일나는데말야 지금 털리고 있는거 아니여? 털렸지 결국 졌냐? 졌더라보다말았어 ㅋㅋㅋㅋ우리 아빠도 보다 말았는데 끝까지못보겠더라 ㅋㅋㅋㅋㅋㅋ 그게 결승이었어? ? 전혀ㅋㅋ 결승아니시 아ㅋㅋㅋㅋ 그래? 정규시즌도안끝났엉ㅋㅋ,경기에서 기아가 지고 있어 경기 중계를 끝까지 보지 않았다.
1952,할일 지지리도 없어가지곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 독서좀 할라고 오랜만에 캐롤 도랏노ㅋㅋ 완전 백수의 끝이네 웃기닼ㅋㅋㅋㅋ 내말이ㅋㅋㅋ 내가 독서라니... 근데 요새 재밌는 책 완전 많아 젊은 작가들중에 진짜 괜찮은 사람도 많고 오 그래? 그럼 님이 나한테 추천좀 해주쇼,요즈음 재미있는 책이 많다고 해서 독서를 하려고 하니 추천을 해달라고 했다.
