,text,abstractive
1138,소독제 쉽게 만들수있다? 저번에 약국에서 에탄올 사드만 마자 그거 그냥 공병에 다 넣으면 되잖아 아씨 알고있네 ㅇㅇ 그게 더싸고좋음 오 뀰팁 감사 오냐 공병은 다이소다,약국에서 에탄올을 사서 공병에 넣으면 소독제가 되는데 더 싸고 좋다.
1139,영양분 잘 골고루 먹는 식단이야? 영양분은 없는 것 같음디요 그래서 비타민 먹으라는건가... 아무렴어때 살만 빼면되지.. 저 몇키로가 되야 정상이에용? 키 몇인데 자기 키에서 110 뺀 몸무게가 적정 몸무게래,자기 키에서 110을 뺀 몸무게가 적정 몸무게라고 한다.
1140,#@시스템#사진# 이거 보고 폭식 그만해야겠다 생각듦.. 그리고 먹방도 그만 소비해야돼ㅠ 헉 폭식하면 저리돼?? 나도 밥먹을때 배터진다고 느낄때까지먹고 후식까지 야무지게먹어야되는데 그것도있지않아? 밥먹고 바로 산책하면 위늘어난다고.. 저거 그 일본유튜버 위아냐?? 보통은 저정도까진안늘어날듯 근데 쯔양 이런유튜버들진짜 위자랗게 늘어날거같음 아니..아 제목이 안보이구나 20인분이상 먹고 사망한 사람의 엑스레이래.. 나도 폭식할때..대식가  수준이라 걱정됨 ㅠㅠㅠㅠ내장지방 사진보고 더더욱..,20인분 이상 먹고 사망한 사람의 엑스레이를 보며 폭식을 그만해야겠다는 생각이 든다고 하며 이야기한다.
1141,그래서 튼살 많은데 만약 나도 낳으면 장난아닐듯 나도 많이트겠다 배가그냥 뚱뚱해서 나온거랑 느낌이다르더라 오늘 자세히 봤으 젊은사람이라 #@이름# 내가 튼살크림 사줄게,튼 살이 배가 그냥 뚱뚱해서 나온 거랑 느낌이 다르다고 한다.
1142,나도 자기전에 팩 하려고 동이 안나와서 많이 먹어서 밀어내봤어..^^ 세팅해둭는데 대성공...^^ ㅋㅋㅋㅋ역시밀어내기^^ 효과 좋네^^ 얼른 씻고 올게용 룰루 응,자기 전에 팩을 하고 자려고 세팅을 해뒀다.
1143,바비 시내걸어가구잇오?? 웅 거의다와간다 5분뒤도착 40분정도걸리네 헉 대단하다바비 진ㅋ자 할때는 하는데 #@이모티콘# 대단하기는ㅜㅜ 근데 아까 신발갈아신고 출발할때 어플깔아봤는데 #@시스템#사진# 이거밖에안됨.... 미쳤다100칼로리라니 만보도안되네 ㅓㅁ 잘못된거아냐..? 음 한4천보될껄 가면서 다운받았으니까ㅎㅎ,시내까지 걸어가는데 40분 정도가 걸렸다고 한다.
1144,얘들아 2월16일까지인 요플레 먹어듀대? 다음날 어디안나가면 먹어 웅먹을게 똥싸고싶거든.. 날짜지난거 먹고 설사쌌잖이 스벅에서ㅜ,날짜 지난 요플레를 먹어도 되냐고 물어봐서 똥 싸고 싶으면 먹으라고 이야기한다.
1145,진짜 운동 하다 마니까 다른건 쪄도 걍 ㅇㅇ 하는데 배가 넘 다이나믹하게 쪗서 난 항상 함께야.. 근데 배는 찐 식이자너 ㅠ 하긴 복근이라도 잇스면 덜하긴 하겠다 복근 갖고시퍼~ 엉 복근일음 댐 티 안나지 ㅎ 배는 찐 식이 + 운동이야 남자들 몸은 근육 붙기 쉽지너 부럽다.. 진짜 나도 탄탄해지고싶다,운동을 하다 멈추니 뱃살이 너무 많이 쪘다고 하는 상대방에게 복근은 식이요법이 필수라며 남자들은 근육이 쉽게 붙어 부럽다고 한다.
1146,"엄마는 또 진짜 아픈걸 별로 안아프다고 하잖아 아마 힘줄이 부은거 같긴한데 월욜에 누가 데려가야 가지 근데 혼자 발 아파서 어떻게 가냐 언니가 #@이름# 데려다주고 엄마좀 데리고 병원좀 데려가봐 분명 안갈것같어 그건 괜찮은데, 나 없을때 #@이름# 어떠케 볼수있을까? 집안에서만 보면되지",엄마는 아프다고 안 해서 병원에 데리고 가야 한다.
1147,내시경 안해? 웅 이번엔 내시경 밀려서 못하구 위조영만 해써 곧 끝날거같아! 엥 ㅜ 위조영 안조은데  ㅠㅠ 고생햇네 ㅋㅋ 별다른 얘긴 없고? ㅎㅎ 응응! 아주 건강하대ㅋㅋㅋㅋ,이번엔 내시경은 밀려서 못 하고 위조 영만했는데 아주 건강하다고 한다.
1148,"쫄병스낵먹고싶네 다이어트는했냐 아니 나 ㅠ 오늘 아침 57,7 .... 정말 어렵당 넌 나도 얼른 짱먹고싳다 ㅠㅠ 나는 쫌 더 쪘어.. 휴",다이어트를 하려는데 살이 더 쪘다.
1149,아나 9시에 오늘 수영장 신청날이라서 들어갔는디 7시타임 마감;; 8시타임이라도 잡았다 갑자기 수영?? 아 나 담달 수영아니면 복싱 하려했는디 수영오후반 신청 할수있으면 수영하려고했으 아 헬스 끝났어???? 오늘 신청날이라서 우선 들어가봄 수영이 낫지 헬스 10일인가 끝났어 ㅠ,다음 달에 수영 아니면 복싱을 하려고 해서 수영장 신청 날이라서 9시에 갔는데 7시와 8시 타임이 모두 마감되어서 헬스 신청도 끝나있었다.
1150,7월에 86키로 돌파했어. 86이나 되나? 얼른 몸무게 관리해야겠다 운동해야겠네 소금 설탕 밀가루 3대 백가루를 끊어보자아 그러고 싶어 그게 잘 안돼 우리가 먹는 거에 다 들어가있어 그래도 언니는 체중이 높으니까 먹으면 안돼 끊어봐봐.,몸무게를 줄이기 위해 운동과 식이조절을 하라고 한다.
1151,주사까지 맞으면 한 만원 나오려나? 헐 나는 귀차나서 싸네 주사도 두번밖에 안 맞았어 피부과로 두번 맞고 그 뒤로 걍 약만 발라서 가면돼? 아 지짜 남ㅋㅋㅋㅋㅋㅋ웅 나는 원형탈모가 가라고 해야겠다,피부과에서 주사까지 맞으면 만 원 정도 나올 텐데 귀찮아서 주사도 두 번만 맞고 그 후로 약만 발랐다.
1152,휴 입술필러보단 덜아프려나 어떠려나 더아파데 레아 훠배아프데 아그래? 나는 입술이더 예민할줄 ㅜㅜ 한번 꼭참고 해보자... ㅜㅜㅠㅠㅜ아 떨린당 시술하구 후기쪄줘..👏 넹넹 후기찌지용 기대되네염,입술필러보다 더 아프다며 시술하고 후기를 알려달라고 하고 있다.
1153,#@이름#아 안자고 모하니? 나 지금 자려는데 갑자기 새벽 감성이라서... 자꾸 무선 생각이 드는데 마랴.. 너무 무서워서 일어났단다 ㅎ 헉 무슨일이야 #@이름#야..!!! 내가 요즘 좀 인스턴트랑 그런거 많이 먹기는 했거든? 치킨이랑 삼겹살 등등... 원래 먹었잖아..! 근데 자꾸 뿌연오줌이 나오는거야.. 헉 그렇지만 휴원기간에 더더욱 많이 섭취를 했단다... 흑 헐 야 아직도 그런다고?? 웅..ㄱ 너 나한테 그얘기 엄청 전에 했잖아 근데 그게 단백뇨?? 이런건데 그게 엄청 위험하대 웅...,요즘 인스턴트를 많이 먹기는 했는데 단백뇨가 나와 아직도 그러냐고 걱정하고 있다.
1154,"나 셀프염색 쫌 성공한 거같애 오 무슨색했어? 그냥 다크애쉬로 덮엇더니 거의 흑발이얌 완전히 말려봐야 알겠지만, 일단 대충볼 떈 맘에 들으ㅓㅇ 오호 머리 다 말리고 사진 찍어서 보여줘 궁금해ㅋㅋㅋㅋ다크애쉬ㅋㅋㅋㅋ 웅웅 그럴게 ㅋㅋㅋㅋㅋ",다크 애쉬로 염색해 거의 흑발이 된 것 같아 대충 볼 땐 마음에 들어서 셀프 염색이 성공한 것 같다.
1155,난오늘 오후 반차쓰고 사랑니뺀다 저녁일찍와서 밥무급세 엥 사랑니생김? 오키 7시반도챀 ㅇㅇ 밑에 누워있던거 한쪽뿅 나옴 수고요 수곱,사랑니가 생겨서 오늘 오후 반차를 쓰고 사랑니를 빼러 간다.
1156,#@이름#아... 나 주사 맞고 왔다 엥 무슨 주사?? 나 그 몸 가렵다는거 상체에 까지 번져서 너무 심각해서 피부과 갔더니 주사맞으라 해서 주사맞음 헐 뭐래??? 왜 그런거래 왜그러는지는 ...모르겠어 보더니 왤케 심하냐하고 주사맞고 약 타왔음 주사...아프지 완전 학생때 이후로 맞은 적이 없다 그 #@이름#처럼 영혼없이 따끔해여~이러더니 엉덩이 팡팡 그 특유의 친절하지만 영혼없는ㅋㅋㅋ 앜ㅋㅋ 타타타 탁! 되셨어요 휴 약 타왔으니 낫겠지 하 진짜 괴로웠음 자다가 가려워서 깨고,몸이 가려워서 상체까지 번져서 피부과에 가서 주사를 맞고 왔다.
1157,유산균 니 혹시 뭐먹음 나 그냥 노란색 우리먹던겈ㅋㅋㅋ 그거는 한번에 다 들어잇는거임?? ㅇㅇ근데 난 먹기전에 과일먹음 원래 요거트+사과+블루베리 이래먹고 먹는데 요즘에 사과없어서 참외 하나먹고 유산균먹고 좀따점심먹음,항상 유산균 먹기 전에 과일을 먹고 점심을 먹었다고 한다.
1158,엄마들은 따뜻하게입으면 좋아하시짘ㅋㅋ 코디 넘 예쁨 ㅠ 색매치 잘한다 ㅠ 고리땡이 머니 고리땡ㅋㅋㅋㅋㅋㅋ 골덴ㅋㅋㅋㅋㅋ 코듀로이!! 울엄마 내가 맨날 기침하면 손수건 목에 둘러라 목도리 하고 나가라 목폴라 입어라 이러는데 내가 목에 뭐 닿는거 겁나싫어해서 안하거든ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 목폴라 입으니까 좋아하더라ㅋㅋㅋㅋㅋㅋ 맞아 우리엄마도 그렇다 엄마 국룰인갑다 ㅋ,엄마가 오늘 자신이 목폴라를 입어서 따뜻하게 잘 입어서 좋아하셨다고 이야기한다.
1159,애들 좀 괜차나? #@이름#쌤이 너네애들 아프다고 그래서 비형독감요ㅠㅠ 헐 소아과에서 확진 받은겨? 둘다? 지금 병원 또 와서 검사했어요ㅠㅠ 헐 소아과? 아님 응급실? 365왔어요ㅠㅠ,아이들이 비(B) 형 독감에 걸려서 지금 병원에 와서 또 검사를 했다고 한다.
1160,쟈철임?! 웅 지하철이얌 쟈철타면 안돼 이쉬국에 난 절대안타는데 그건 그런데 사람들 마스크 쓰구 있고 .. 안많아 사람 당근이지 쟈철탈땐 장갑도껴야댐 위험해,사람들이 많지 않고 다들 마스크 쓰고 있어 지하철을 탔다는 사람에게 위험하니 장갑도 껴야 한다고 말하고 있다.
1161,보조개나 있었으면 좋겠따 보조개 팔까? 티난데 .. 아쉽 .. 예전에 찾아봤었쥐 아냐 자리잡으면 다 돼!! 일년넘는 사람도 티나서 막 고민글 올라오고 그랬어!! 내친구 잘 자리잡이사 이쁘던데ㅠㅠ 이것도 복불인가보다ㅠㅠ,보조개를 원하며 보조개 수술의 성공한 사례와 실패한 사례에 대해 이야기한다.
1162,"기능햇는데 왤케피곤노 티랑 에스도 햇져? 에스는 엄서 티빼고 다햇다 후우.,,, 잘햇뎌 긴장된다아니가 운전하는것보다 쌤이 옆에있는게 더 긴장돼 혼자하고싶다.... 안된다 그러다 사고난다",운전면허 기능 연습을 하는데 옆에 강사님이 있어 매우 긴장한다.
1163,나랑주사맞으러가자 오십퍼할인이야 헐 나도할인돼?? 웅 넌 내지인이잖아 오 진짜? 종아리 주사 팔뚝 주사도 있어? 아니 있어도 넌안돼 넌 남이잖아 넌안돼.,지인은 오십 퍼센트(오십퍼) 할인이 되니 같이 주사를 맞으러 가자고 하고 있다.
1164,게속그러면 병우너가보던가 해ㅐ야겟어 운동을 많이 안하긴 해 13시간동안 앉아만 있으니.. 밥먹을 때 빼곤 안움직여 밥먹고 30분정도 걸어다녀봐 조미료많이써서 생기는 소화불랴두통 등의질환을 차이니즈레스토랑증후군이라해 독서실이 멀어서 10분정도 걸어다니긴 해 다른애들은 별 문제 없는거같은딩.. 출발이여 응,앞으로는 식사 후에 건강을 위해서 걷기로 정한다.
1165,의사 만났는데 잇몸 째고 꼬매야됨댘ㅋㅋ큐ㅠㅠㅠㅠ 그래서 교환학생 얘기했더니 다 아물지는 못하고 갈 거 같대 그래도 비행기는 탈 수 있는 정도래 그리고 밑에 두개 대놓고 옆으로 자라고 있음 헐 #@기타# 무서워... 육개월동안은 ㅠ 아무일 없길,"의사가 잇몸 째고 꿰매야 한다고 했고, 교환학생 이야기를 했더니 비행기는 탈 수 있는 정도라고 한다."
1166,아 나 살 너무 찐거 같앵... 나두야 ... 옷입기 시러 ㅜ 저녁 좀 굶어볼까.. 하루도 안가겠지?!! ㅋㅋㅋㅋ그러다 밤에 터지는거알지 ㅋㅋㅋㅋㅋㅋㅋㅋ 나 결혼식때 입을 치마 허리 작아서 엄마가 늘리라는거 결혼식까지 뺀다고 했거든?? 근데 지금 늘리러 왔어 ㅎ 아 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 수선집 갓어 결국?..,살이 많이 쪄서 옷이 맞지 않아 수선집에 옷을 맡긴다.
1167,"곧 정형외과 가 ㅠㅠ 정형왹하 왜??ㅔㅔ 뼈는 진짜 잘 안낫더라ㅠ 무릎관절이. 전부터 계속 아팠는데 좀 쉬고 그러면 괜찮아질 줄 알았는데 어우 안 나아서 가봐야할 거같아 관절이나 뼈는 진짜 고질병돼,,,",무릎 관절이 전부터 계속 아팠는데 좀 쉬면 나아질 줄 알았으나 안 나아져서 정형외과를 가보려고 한다.
1168,#@시스템#사진# 이거봐 멍이 노래 이런 멍 처응이야 헐 점점 노래져 그러다없어질건가봐 ㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋ싱기해 푸런멍이랑 빨간것만 봤는데 인체란참신기해,멍이 점점 노래져서 신기하다.
1169,나미용실갔는데 머리윗부분이 빈약하대!!!! 어떡해ㅜ 허허~~ 외할아버지는 머리 많으셨어 대머리유전안되어 요즘 머리감으면 우수수 빠지던디... 삼퓨 오래 헹구고,머리 윗부분이 빈약한 것을 걱정하자 머리를 잘 헹구라고 조언한다.
1170,나 치아보험 들어놧엇는데 아근데 왜 치과는 가격 다 다름? 원장맴 재료도 다 다르고 그러니까 레진?으로 떼우는거 너네 얼마냐 하얀색으로 본떠서 씌우는거 부위별로 다른데 6 8 10 보통 10이더라 레진 본떠서 씌우는 거 아닌데 레진 본떠서 씌우는거면 인레인데 그거 22,치과마다 레진으로 때우는 가격이 부위별로 다르냐고 하니 재료도 다르고 원장 마음대로라고 한다.
1171,근데 이마 지방이식하면 더 젊어질듯ㅋㅋㅋㅋ 그치? 나그냥 봉긋해가지고 엉엉 참고해볼까..? 엄마가 맨날 이마 하라고 그러면 볼살이랑 이런데랑 부각안되고 엉엉 이마는 진짜괜탆은거같아 엄청권유하는데 ㅜㅜ 흠 이마할까 ㅜㅜ 너무빨리생착되가지공,엄마가 이마에 지방이식을 하라고 권유하는데 할지 고민하고 있다.
1172,그래봣자 4-5일이지먼 나 원래 부정출혈땜에 #@이름# 보통 며칠하는디? 거의 이주가까이 하고든 죽은피가 한 일주일 나와 쫌쫌따리 딱 빨간피 나오고 끝나더라고 그래서 이주만에 생리 시작했어도 무ㅜ 옭 오메,부정출혈이 있어서 생리가 일주일 정도 나오는데 또 생리를 시작했다.
1173,이 이상 손을 어뜨캐 대지 숱을 늘릴까 더 만지면 망친다 웅.. 아는데 ..거울 보니까 짜증나네 ..좀 참아,머리를 더 만지면 망친다고 하니 거울을 보니 짜증이 난다고 한다.
1174,난 눈에 다레끼남 ㅠㅠㅠㅠ 약국가서 약사야겟당 ㅜ 헐 다레끼 많이 심해?? 응 ㅠㅠ 눈덩이에 모기 물린거같애ㅜ 헐 어뜩해ㅜㅜㅜ 놀이기구 탈수있겠니ㅜㅜ 웅 괜차나ㅋㅋㅋㅋㅋㅋ 약국 들려봐야지 ㅎㅎㅎ,눈에 다래끼가 나서 약국에 가서 약을 사야 한다고 한다.
1175,침이 튀어 감염되며 안전거리는 2m. 공기 감염은 안되니 같은 버스를 타고 간다해도 괜찮음. 침이 튄 물건을 손으로 만져서 눈을 비비면 눈으로 들어올 수도 있다. 그래서 손을 자주 씻어야 함. 침방울은 미세먼지 마스크도 좋지만 면마스크도 괜찮다. #@이름#아 이비인후과가서 알러지약이라도 받아와 콧물색이 약간이라도 있으면 바로 약먹어야 요즘은 병원가는게 더 위험하기도 한듯 넹넹 병 키우지마 숙소나 침대청소불량 아니냐? 이불도 빨아야헤,침이 튀어 감염되며 안전거리는 2미터(m)고 공기 감염은 안되니까 괜찮고 침방울은 미세먼지 마스크도 좋지만 면마스크고 괜찮다.
1176,갑자기 머리 어지럽다 쓰러져서 병원가면 ㄱㅇㄷ 나도 그생각 많이 하는데 다 똑같네 ㅋㅋㅋㅋㅋ ㅋㅋㅋ 아니진짜 가끔 머리가 띵 할 때가 있거든 그냥 띵이 아니라 와 곧 정신잃겠다 하는 그런 건데 한 번도 안 잃고 멀쩡함 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아주 튼튼하네 걱정할 필요가 없겠어 ㅎㅎ 그러니까말이야 감기엔 이렇게 골골대면서,머리가 갑자기 어지러워서 쓰러져서 병원을 가고 싶다고 생각했지만 정작 쓰러진 적은 한 번도 없었다.
1177,여보 나 병원들린다 헉 왜? 자기어디아프나 나 그 팔에 뮤ㅓ난거 #@시스템#사진# 듀들듀들 자기 알러지? 히유ㅠㅠ 여보 병원가는길에 자기 위약도 받아와!,팔에 뭐가 나서 병원에 들리고 병원 가는 길에 위약도 받아야 한다.
1178,근데 나 회사사럼이 저머리하면 팔푼이 같을것 같음 엌ㅋㄱㄱㅋㄱㄱㄱ ㄱㄱ그런애들은 시러 ㅎ저머리 하지마ㅎ 엉 ㅎ 노원서도 길다닐때 저머리한 애들 많은데 별로 꼴보기싫더라ㅎ,"회사 사람이 저 머리를 하면 팔푼이 같을 것 같고, 노원에서도 저 머리를 한 애들이 별로 보기 싫었으니 하지 말라고 한다."
