,text,abstractive
1648,난 헬스? 오호? 이제 평일엔 거의 못만날테니... 헬스를 등록하구 주중엔 운동하고 주말엔 맛있는거 먹고!! 오호 괜찮다ㅋㅋㅋㅋㅋㅋㅋ 저 설날에 시골 안가요! 갑자기 생각났어요 허허허,헬스클럽(헬스)을 등록해서 주 중엔 운동하고 주말에는 맛있는 것을 먹자며 이에 대해 이야기하고 있다.
1649,#@이름# 거의 청첩장 나오면 15팀을 만나야하는데 시간이 아예 없을꺼같아 이제 주말내내 약속있을꺼같앙 ㅠㅠ #@이름#이랑 데이투 못탱@!!! 이번만은 안삐치겠어 #@이름#도 약속 꽤많을꺼양 #@이름# 약속 먼저 잡앙 #@이름#은 5번덩도만만나믄뎅,청첩장이 나오면 15팀을 만나야 해서 주말 내내 약속이 있을 테니 데이트를 못할 것 같다.
1650,글쿤 누구랑 있오? 같이 공 친 사람들 애자네~ 앗 글쿤 시간 넘 늦어부렀스 빨리 집 드로가 그렇지 그럴게 웅 밤늦게 조심해~,같이 공을 친 사람들과 있는데 시간이 늦어 빨리 집으로 들어간다.
1651,나낼 나월욜이라 오잔에 광주가고 낼가능 ㅋㅋㅋ 옹 아무날도업ㄱ감 나 한 한시간이믄 끝날거가튼디 아그냐,내일 한 시간이면 끝나므로 가능하다.
1652,혼자 한강가면 청승맞을라낰ㅋㅋㅋ 헐 한겅 강 가고싶다ㅠㅠㅠㅠㅠㅠㅠ #@이모티콘# 내가 돈만 있았음 당장 가는건데ㅠㅠ ㅋㅋㅋㅋㅋㅋ이래놓고 귀차나서 안갈지도 ㅋㅋㅋㅋㅋㅋ마자 것두 귀찮기는하지,돈만 있다면 한강을 갈 것 같지만 귀찮아서 안 갈지도 모르겠다.
1653,#@이름# 공연 내가 일단 금요일 근무 마치고 출발하거나 토요일 오전에 가거나 둘중 하난디 언제본대 응 물어볼게 토욜이룔?? #@이름#는 평일인거같아쓰 목금? 아놔 나는 일욜인디,금요일 근무를 마치고 출발하거나 토요일을 물어보려 하는데 지인이 목요일 금요일이 좋다 한다.
1654,토욜에 집 몇 시 도착해? 8시9시? 일욜에 좀 늦게 출근이면 나도 갈텐데 애매.... 흠 아점 먹구 가 토욜 밤에 와서 ㅋㅋ 아점 먹고 가기엔 11시반까지 가려면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엥,일요일에 늦게 출근하면 집에 갈 것이라는 사람에게 아침 겸 점심(아점)을 먹고 가라고 한다.
1655,자ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ매님 주무십니까 ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ 아냐 티비봄 대만 어땟어? 언제 갔다와찌? 대만 좋어 9월 더워 대만 이랑 홍콩이랑 또 어디갔다왔어? 덥습니다 태국 다낭 태국은 어떄? 태국은 뮬가가 싸서 여행하시 너무좋음,티비 보고 있던 자매가 여행 갔던 나라들이 어땠는지 대화한다.
1656,"아 우리 자유여행이라 일정 앖대 헉 그러 너 리조트가 빈펄인가,,, 아니 이름 알여줬는데 말해두ㅠ나 몰라 ㅠ 하고 싶은 엑티비티 정리해 #@시스템#검색# 손톱도 받고 싶음 받아","자유여행이라서 일정이 없다고 하자, 하고 싶은 액티비티를 정리하라고 말한다."
1657,낼 울집으로 넘어올래요? #@이름# 병원갔다가 다 같이 넘어가야할듯 몇시에요? 애들데리고 #@주소# 가얀다는 말씀이죠? 일찍 준비해서 가볼께요. 그래야될듯요 네ㅜ 병원예약은 몇시세요? #@이름# 집으로 9시까지 가보도록할께요. 9시20분이라 울집에 있음 내가 병원갔다가 데릴러 올게요 9시에는 집에서 나가야할 것 같애서 네~,내일 아이를 데리고 병원에 갔다가 아이를 데리러 가려고 하고 있다.
1658,오키오키!! #@이모티콘# 점심은 뭐 먹을까?? 수원역에서 먹을까요?? 수원역 근처에 로데오거리? 거기 식당같은거 많이있지 않을까? 네! 수원역 근처 찾아볼게요ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ아냐 식당은 내가 찾아볼게,수원역 근처의 로데오거리에서 점심을 먹을 식당을 찾아보기로 한다.
1659,"#@이름# 넘 즐거웠옹~~ 차 잘타구 집까지 안전하게 가욘!!! 얍얍// 여행기간내내 즐거웠고☆, 고생 많았으요♡~ 집에 조심히 들어가고, 낼 봅시당~ 부모님께도 안녕히 들어가시라고 인사 전해줘~ 웅웅!! 진짜 넘넘 해피했엉~ #@이름#부모님께두 인사 부탁해용!!! 기도덕분에 넘나 날씨도좋고 최적의 컨디션으로 여행 잘 할수있었오 ㅎㅎㅎ 내일 영화볼때 푹 쉬고 대게 마니마니먹짜ㅋㅋㅋㅋ 꿀잠자잉!❤.❤ 얍얍/// 낼도 씐나게 먹어봅세//ㅎㅎ 꿀잠자용~~ 얍얍! 굿나잇~~~",두 사람이 부모님들과 함께 여행을 갔다가 집에 가고 있다.
1660,차는어디다주차해놓노? 일찍은못나오지? 넘 일찍출발했나봐ㅜㅜ 벌써 독립문..차막힐까봐20분에나왔더니 전화안받네ㅜㅜ회의들갔나ㅜㅜ차 다둥이되는주차장에하믄되나? 헐  일찍이 아니라 더 늦을수도... ㅜㅜ뭐여ㅜㅜ 나먼저가야하나? 일찍못끝내노? 늦어봤자 40분,"차가 막힐까 봐 일찍 나왔는데, 더 늦게 끝난다고 한다."
1661,우리 금욜날 아웃백 갈릐...? 우왕 내일이얌?? >< 응 내일 ㅎㅎㅎ 혹시나 해서 예약 봤는데 저녁에 예약은 다 찼네 일단 ㅎㅎ 내일안된당 일단 근데 왜 되는척 했어 ㅎㅎ;; 오늘 돼 헐 오늘? 나도 되긴 한데 ㅎ,내일 식당에 가려고 했는데 예약이 다 차서 오늘 가기로 이야기한다.
1662,아까 #@이름#랑 만나서 연데가없어서 돼지갈비 무한리필 거기갓는데 닭갈비랑 목살도 오 대박 무한리필 생겻더랔ㅋㅋㅋ 14900 헐 대박 근데 걍 단품으로 먹음 목살 맛잇더라 꼬들꼬들해 담엔 목살을 먹어보꽈수 #@이모티콘# 쿄쿄쿄 맛나용,연 데가 없어서 14900 원에 닭갈비와 목살이 있는 돼지갈비 무한리필집에 가서 단품으로 목살을 먹었는데 맛있었다.
1663,낼 술 먹으실? ㅎㅎ 오반가 ㅎㅎㅎ 내일 술 좋지 아 내일이래 미쳤나봐 모레 미안해.. 모래 좋지 파티원은 너랑나? 좋죠 전 다 좋음 어디로갈까 헤헿벌써 신이나는걸?,모레 둘이서 술을 먹기로 했다.
1664,회사 그만둘예정 없지? 여름에 3주간 유럽갈거야 나 ...? 갑자기요? 웅웅 나 진짜 끊을거야 이번 겨울에 안되겤ㅅ어 엥..?혼자서? 대단한걸~! 웅웅 ㅠㅠ 이러다 늙어죽겠엉,늙을 때까지 못 갈 것 같아서 여름에 3주 동안 혼자서 유럽을 갔다 온다고 한다.
1665,나 오늘부터 항공권이랑 좀 알아봐야게따 ㅋㅋㅋㅋㅋ여행갈라믄 나 12월 14일까지 실습이거든! ㅋㅋㅋㅋ빡세넹 돈 받았으면 75일ㅋㅋ 여비 마련에 도움 될텐디 엄마가 용돈준댕 모아야지 착실히 그리구 할수있음 주말알바두 해보게 ㅋㅋㅋㅋㅋ방학때부터 하면 6개월은 될것 같아서리~~ ㅋㅋㅋㅋㅋㅋ와 성실하다 #@이모티콘# ㅋㅋㅋㅋㅋㅋ근데 토플땜에 될랑가모르게따,오늘부터 항공권에 대해서 알아볼 것이라고 하며 엄마가 용돈을 준다고 한다.
1666,#@시스템#사진# #@시스템#사진# 아니면 다른식당 찾아볼까? 그래 알아써 응ㅠㅠ이번엔 잘혀 헐 고객시당 안되겠다 7시까지밖에 안해 어떡하지 갈치조림 먹을곳이 마땅치가않넹 #@시스템#사진# 아 근데 여기서 먹음 늦을거같애... 갈치조림 못먹겄는디 면세점보고 그러면.ㅈ 어디야? 차기름넣고 밙납 하로 한시간 저녁식사 향토음식 유리네가던지 아니면 공항에서 간단히 먹든지 해야될거같아 갈치조림집이 근처에 많이없어 있어도 막 비싸... 알써우,갈치조림은 먹을 곳이 마땅치 않고 향토음식 유리네나 공항에서 간단히 먹든지 해야 될 것 같다.
1667,금 저녁 토 저녁 골라랏 금저녁? ㅎㅎ 내가 수유로 갈껫 아냐 나도 좀 가거나 할겡 일단 그때 보쟈 나 일정 아마 없을 건데 생길 수도 있오 오키오키ㅎㅎ,금요일 저녁에 만나기로 하고 장소는 나중에 결정하기로 했다.
1668,응응... 히융ㅠㅠㅠㅠ 그래도 늦진않았지? 응응!!! 딱 맞게 도착했옹 오홍 다행이다!!! #@이모티콘# 응응 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,늦지 않게 딱 맞게 도착해서 다행이라 웃는다.
1669,우리는 평생 1월 1일에는 어디 놀러 못가닝 마니아쉬워하는게 느껴져 안가도됑 이번연말에는 패스하고 다음엔가자 1월에는 가고 웅웅 아랏오 오늘 예매하고파? 아냐ㅎㅎ,이번 연말에는 패스하고 다음에 가자고 하였다.
1670,ㅋㅋ나 나옴 오빠른데!! 차타고나오냥 그냥 과천에서 놀까 귀찮지 ㅋㅋㅋㅋ 웅ㅋㅋㅋㅋ,귀찮으니 그냥 과천에서 놀기로 한다.
1671,내일 몇시에 오기로? 내일 집들렸다가 갈거니깐 한 8시쯤? 엄마랑 얘기함? 웅 #@이름#는 안데려갈려구 미안허지만,내일 집에 들렀다가 8시쯤 가기로 엄마와 얘기를 했다.
1672,결국 8시에 일어나서 아직 나갈 준비중이야 뭐어때 느긋하게가자! 느긋하게면 난 더 자야해ㅋㅋ 준비하는것만 느긋하게해 집에 가고싶다 너무 하드코어 일정이야 다음엔 여행말고 요양을 가겠습니다 적어도  잠은 8시간 자고싶어 저런ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,여행에 왔는데 일정이 너무 힘들어서 집에 가고 싶어 한다.
1673,"아 맞다 일단 크리스마스 혹시 어디가고시픙ㄴ데 있어? 음...... 아니 딱히 생각나는게 없넹 ㅜㅜ 오빠눈?? 움 아 크리스마스가 평일이라 뭔가 되게 애매하네 어디 멀리가기도 꼭 크리스마스때 아니여두 되지 뭐.. 22,23 주말에 어디 가두되는거구 아님 그동안 캠핑다니면서 마니 고생했으니까 신라스테이 호캉스 할래? 밥 맛있는거 먹구 신라스테이?? 근데 연말이라서 비쌀거같은데..",크리스마스가 평일이어서 호캉스를 하자고 하자 연말이라서 비쌀 거 같다고 하고 있다.
1674,오늘 #@이름#이랑 모하니? #@시스템#사진# 헐랭방구 너네 또 감성카페갔니? 나도 놀고시펑~~ 너 학원이지?? 옹냐 끝나구 올거야?!? 나 오늘 #@이름#랑 거기갈 듯.. ㅠㅠ 아하 알썽,학원 끝나고 다른 곳에 가서 카페에 갈 수 없다.
1675,#@이름# 점심값도 안들지? 기름 우리돈으로 안넣어 이제? 아님 톨비 충전 우리돈으로 한다던가 지금 고정비 계산해볼라고 3만원정도로 잡을까? 가끔 지방멀리가면 그때 톨비나 따로 충전해서 써야지 그럼3만 정도 충전식 하이패스 카드 있거든,지금 고정비를 계산해 보려 하는데 3만 원 정도로 잡으려 한다.
1676,#@시스템#사진# 바다옴^^ 한국은 겨울이지^^? 헐.... ㄴ너언제출발ㄹ해 내일 좋냐.... 진짜싫다 한국가기 나도 싫다 한국.. 몇시뱅기여 밤 아홉시 반,바다에 왔고 한국을 가기 싫으며 한국이 싫고 9시 반 비행기이다.
1677,#@이름#짱! 우리 실습하는날은 일찍갈래?? ㅋㅋㅋㅋㅋ 너는 안될거같어 지각쟁이 ㅋㅋㅋㅋㅋㅋㅋ 앞으로 50분에 역에서 만나쟝 자리맡게! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이번엔 믿어죵 🙏🏻 실습할때는 20분 빨리 나올려고 해헷 ㅗㅔ냐알 기댜향 50분까징 역으롱 오키오키!,실습하는 날은 20분 빨리 나와 일찍이 만나서 가기로 했다.
1678,끌리는 음식 있어? 은수테에블도 괜찮던데!! 헐 나도 방금 #@시스템#사진# 이름은 다르지만 열두시 테이블 열두시 테이블? 보고 있었는데!!! 양식 먹고 싶은 거여? 상관없어!!,가고 싶은 식당에 대해 이야기하고 양식을 먹고 싶은 거냐 물으니 상관없다 한다.
1679,송년회 디게 잼남 감사패도줘 ㅋㅋㅋ아웃겨 아는친구 하나도없어 ㅋㅋ ㅋㅋ세월이 흘렀으니 #@시스템#사진# ㅋㅋ돈가스먹네 집에들어왔어? 우린2차왔으~~~ 9시50분차로알고있었는데. 조심히와 좀 늦네,송년회에서 감사패도 주고 매우 재밌고 2차를 왔다고 하자 좀 늦으니 조심히 오라고 한다.
1680,너네집 가면 일곱시쯤? ㅇㅋ #@이름#이 9시에오는데 ?? 얼굴보면돠겟다 왓? 우리집에서 자기로함 짱웃기네 이렇게 소개해준다고? 너 #@이름#모름? 그럼 9시 전에 가셈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7시쯤에 집에 도착한다고 하자 누가 9시에 오는데 얼굴 보면 되겠다고 하면서 잘 모르면 9시 전에 집에 가라고 한다.
1681,투어 갔어? 노노ㅋㅋㅋ 기다리는중 두시반이라 아 두시인줄 ㅋㅋ 근데 ㅠ 좀 걱정인게 ㅋㅋㅋㅋㅋㅋㅋㅋ 로컬가이드래,투어를 가려고 기다리고 있는데 로컬 가이드라 걱정이다.
1682,응응! 현장예매만 가능하대! 만나서 바로 가자! 응응!!! 흐응 오늘...못볼것같아ㅜ 아? 응응... 이제 분당에 도착했는데 친구가 밥먹자고해서...ㅜㅜ 응응 1일날 봐! #@이모티콘# 히잉,"현장 예매만 가능하므로 만나서 바로 갈 것이고, 분당에 도착했는데 친구가 밥 먹자고 하여 오늘은 못 본다."
1683,가서 고기국수먹어 옹 그리고 생선잡아먹고 또고기국수먹어 고기국수만 먹냐ㅍㅎㅎㅎㅎㅎㅎㅎ 몇박가여?ㅋㅋ 2박3일 목금토 중간고사 끝나고딱이네여ㅋㅋ,2박 3일 동안 여행 가서 생선을 잡아먹고 고기 국수도 먹기로 했다.
1684,#@주소# 거주자는 10월3일 오전9시30분 ᆢ10시 이전에 오시면 보실수 있습니다 . 시간이 이르긴 한데 괜찮으신지요? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 네에.... ㅎ ㅋㅋㅋㅋ갠춘? 놈피곤아니거 ㅍ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무머 원래 출근하는 날이라 생각하고 가는거지 빨리 보고 끝내고 ㅎㅎ 쉬는거지 뭐 ㅋㅋㅋ 으응 알겟져..ㅋㅋ,"10월 3일 오전 10시 이전 시간이 이르긴 하지만 원래 출근하는 날이라 생각하고 가는 것이고, 빨리 보고 끝내고 쉬는 것이다."
1685,나 오늘 나간다 엥 어딜가 친구 만나러 ㅋㅋㅋ 걍 카페 가서 이야기 하다 오게 지금 이시간에 나간다고?ㅋㅋㅋㅋ 웅ㅋㅋㅋㅋ아직 일곱신디 뭐 갔다오께 알게써 조시미 갓다와,오늘 친구를 카페에서 만나 이야기하다가 오겠다고 얘기했다.
1686,#@이름# 나 강릉향교 갔다가 책방 들르는데 비가 조금씩 오는듯? 우산 꼭 챙겨!! 네엡 ㅠㅠ언니 그럼 계속 책방에 계신건가여~? 저 12시까지 갈수있을것같아여ㅠㅠㅠㅠ 책방 문을 안열어서 지금은 강릉미술관이여<! ㅇㅋㅇㅋ 천천히와 늦잠잤규만ㅋㅋㅋㅋ 맞아여......,강릉 향교에 갔다가 책방에 들렸는데 비가 오는 것 같으니 우산을 꼭 챙겨서 강릉 미술관으로 오라고 했다.
1687,몇시에만날거야 4시쯤만나지뭐 부평으로오는거지너가? 내가사당으로갈게 걍 부평으로 갈거야내가 왜고집? 고집아니고 이유 다 잇으니까 아니그게뭔지 더이상 말하지말자 설명을햊뎌야지 뭐말도안해주고기분을나빠해 아니 좀 걍 내가 하자는대로 하자,내일 4시쯤에 부평으로 갈 것이라고 했다.
1688,엄마 오늘 나랑 마사지샵 같이 가자 아니요 쉴래요 지금은 사무실안이라서 문자하지롱 가자 8시까지 가면 돼 아웅 어쩌지 8시에 예약했어 그냥 쉬고싶은데 밥 먹고 가면 돼 엄마 그거 받아야 내일 몸이 편해,쉬고 싶다는 엄마에게 마사지를 받아야 내일 몸이 편하니 같이 마사지숍에 가자고 했다.
1689,#@이름#야 오늘 맛있는 저녁 사 줘서 넘나 고마워ㅠㅠㅠ 너무 조아써 오마이갓 티엠아이쓰 크리티컬 히트 어마이갓 오마이갓..!!!! 오늘 #@이름# 생일이라 글애 ( ͡° ͜ʖ ͡°)~ㅎ 너무 고마워써 ㅠㅠㅠ 진짜 행복한 생일이야 째이 덕부네 #@이모티콘# 갸앙 갸앙갸앙 나도 #@이름#이 있어서 행복한 월요일이었습니다 ❣️❣️❣️❣️ 넘나 고마워 🐯🐅🐅🐅갸아아아 우리 또 만나서 놀쟈,생일이라고 저녁을 사 줘서 덕분에 행복한 생일이라며 고마워한다.
1690,"나 발리 와서 잘 놀구있엉.. 동남아 감성이 나랑 넘 잘맞는거같애...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ#@이름# 동남아서 인기 많자낭ㅋㅋㅋㅋㅋㅋㅋ 사진 보내~! 요오 보내~!! #@시스템#사진# ㅋㅋㅋㅋ스쿠버다이빙하고 마사지받고 비치클럽가곸ㅋㅋㅋ 근데 마사지는 말레이시아가 최고였다,, 짱이당 크 좋아보여",발리 와서 스쿠버다이빙하고 마사지 받고 비치클럽 가고 잘 놀고 있다.
1691,하프갤런 아이스크림 먹고싶다 ㅋㅋ 얼른치우고복합ㄱ? 너어디간다며ㅋㅋ 그건저녁에저녁먹는거 ㅋㅋ낼볼까 낼어디가니 ㄴㄴ 낼집콕예정ㅋㅋ ㅋㅋ나도집콕하고싶은데,오늘은 약속이 있어서 내일 보자고 했으나 집에 있을(집콕) 예정이라고 안된다고 말하고 있다.
1692,지금 나와떠!! 가족과 함께 고고띠잉 #@이름#도 맛있는거 먹으러가는구냐아!??? #@이름# 지금까지 한끼도안머금!! 아니 아울렛가영!! 아울렛가믄 맛나는거 먹는거아니냐리이!!! 아울렛은..! 옷구경 하는곳인디!!!,가족과 함께 아웃렛에 가서 옷 구경을 하려고 하는데 아웃렛에 먹으러 가는 줄 알고 맛있겠다고 한다.
