,text,abstractive
3015,"근데 오늘서울물폭탄떨어지느ㅏ는데 ㄱㅊ을라나, .. 여긴 서울이랑 멀어서 괜차나.. ㅎㅎ 근데 밤에 비 엄청 온더는데 !!! 아 그러네 충북이라했었나 웅 그래두 비엄청온데... 물폭탄이야 요즘 한번내리면ㅠ 마자... 나 수목원에사 놀다가 이제.카페가여 ㅎ",오늘 밤에 충북에도 비가 많이 온다고 했다.
3016,타임스퀘언데 사람개마나 돗대기시장임 카페에 자리도업고 사람에 치여서 밥 막 와다다 먹고 음료 줄서서 주문해서 받고 난리침 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 주말이라서 사람 겁나많은갑다 탐스퀘어ㅠ 진짜 돌아버림 다들 거기만 갔냐며ㅠ,주말에 타임스퀘어에 사람이 너무 많아서 고생한다.
3017,짐 옮김? 아니이제 막 왔어 이제 옮기기시작해야지 ㅇㅎ 약 2시간동안 카톡을 못하겠구나 전우여 힘들다 이제 다 옮겼어,이제 옮기기 시작하면 2시간 동안 카카오톡(카톡)을 못 할 것이다.
3018,집에 나무 장식은 어떤데? 집에 나무 장식을 한다고? 나뭇가지로 장식하는거가? 아니 집에 나무 자체를 고정시켜서 천장에 나무가지가 뻗어가는 모양으로 하는 장식 아 그런 것도 자연스럽고 예쁘겠네 응 완전 자연의 모습을 그대로 집안에 놔두는 장식이지,집에 나무 자체를 고정시켜서 천장에 나뭇가지가 뻗어가는 모양으로 하는 장식은 어떠냐며 이에 대해 이야기하고 있다.
3019,출근 완. 오 늦지 않앗넵 다음차 타도 가넝인가 횡단보도가 55분에 바뀌더라곸ㅋㅋㅋ 아냐 그래도 안전빵으로 가시라구요ㅠ 심장떨려서 아슬하게 못가 나는... 나 근데 오늘 되게 일찍왓다 생각하고 앞에서 천천히 걸었는데 동기 둘 다 와잇어,되게 일찍 왔다고 생각하고 천천히 걸었는데 동기가 둘 다 와있었다.
3020,어디까지왔어 반월당이여 해안에서 내려서 618타는게젤빠른가 개피곤쓰 음 아니 반야월에서 내려서 오는게 더 빠를걸 반야월역 3번출구에서 내려서 쭉걸어 100걸음 걸으면 정류장 있을겨 알게썽 반야월에내려야게따 지옥철이다진짜 개힘드네,혼잡한 지하철을 반야월에서 내려 버스로 갈아타고 오기로 했다.
3021,버스탓엉ㅇ~|준비하고잇으셔 ㅇㅋ 호두인입허도돼? 날씨 #@이름#는 분홍키티입혓어 모르겄네 바람 부는데 바람이 차 #@시스템#사진# 머라도 입히는게나을듯 안입겠다는 #@이름#이네 입혔다가 벗겼어 걍입히지마 엉ㅋㅋ,"바람이 부는데 바람이 차서 뭐라도 입히라고 했는데, 안 입겠다고 해서 입혔다 벗겼다고 했더니 그냥(걍) 입히지 말라고 한다."
3022,나그랑입어 어깨좁아보일껄 ㅋㅋㄱㅋㅋㅋ 옷살때참고하마 ㅋㅋㅋㅋㅋ 니트도 파인거입고 ㅋㅋㅋㅋ 니트는.. 나랑안어울령 ㅋㅋㅋㅋㅋ 입어봤어? 응ㅋㅋㅋ 오오 뭔니튼데? 그냥니트ㅋㅋㅋ 라운드넥이야? 브이넥을입어봐 난브이넥입은게낫더라 응라운드였엉 나도브이넥즐겨입음ㅋㅋ 나반팔거의브이넥인데ㅋㅋ 브이넥 니트를 사렴 ㅋㅋㅋㅋㅋ 그래,어깨가 좁아 보이는 래글런과 브이넥 니트를 사라고 한다.
3023,캐나다는 이제 비내리기 시작했어.. 아니 이거 얘기했었나? ㅋㅋ 암튼 계속 비가 와 ㅠ 우리도 계속 장마였다가 ㅠㅠ 오늘만 날씨 조타 우리 비가 거기로 넘어갔나보다ㅐ 아 싫어 ~ 여름 좋은데 우산도 그지같아서 잘 안 되고 ㅠㅠ 비 오지말아라 비는 좋은데 흐린 하늘은 싫어 인정..,캐나다에는 비가 내리는 것에 대해서 말한다.
3024,플라스틱 얇은도마 쓰면 가끔 칼질할때 흔들릴때가 있잖아 ~ 응 그래서 나무도마가 편하긴 하겠어~ 그건 당연하지 생긴것도 이쁘고 플라스틱은 오래못쓰지 쓰다버려야지,플라스틱 도마는 오래 못 쓰고 나무 도마가 사용하기에 예쁘고 편하다.
3025,근데 막 개강이라고 옷 안사도 되겠닼ㅋㅋㅋㅋ 걍 잠옷 입고하면 되는거 아녀? 바지 수면바지 입거...ㅎㅎ 위엔 조금 정상적인옷 잠옷안에 반팔입고 일어나자마자 벗으면서 의자에 뛰쳐가서 앉으면 될듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 ㅁㅊ 개똑똑 #@시스템#사진# 난 이런 옷 입고 집에 있눈데 쌉가능 아닙니까 가능가능 공중부양해서 들어도 가능,개강이라고 옷을 안 사도 괜찮겠다고 하고 수면바지를 입어도 되겠다고 한다.
3026,양말에 구멍이 난 느낌이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 들어가자마자 필라테스할 때 신는 양말로 갈아신어야게쎸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아닠ㅋㅋㅋㅋㅋㅋㅋ 근데 어제도 그랬는디 구멍 안났었자노! #@시스템#사진# 막ㅋㅋㅋㅋㅋㅋㅋㅋ양말 벗겨지곸ㅋㅋㅋㅋㅋㅋㅋ 구멍나고 난리가 아니닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 진짜 구멍났네,양말에 구멍 난 느낌이라 들어가자마자 필라테스 할 때 신는 양말로 갈아 신어야겠다며 오늘은 진짜 구멍 났다고 한다.
3027,차라리 자전거가.. 환승 편해 바로앞에 버정이라 하지만 내자전거는 난 못타는겅... 고장이또났지 #@이모티콘# 환승만되도 개꿀이지,바로 앞이 버스 정거장(버정)이라 자전거로 환승하는 게 편하지만 고장이 나서 탈 수가 없다.
3028,야광주는눈왓어? 아니용???ㅌ 서울만 온거 아니에오? 서천도왓대ㅜ 충남까지는내렷나봐 서천?이 오디지 거기가 충남 서천이야? 웅웅ㅋㅋㅋㅋㅋㅋㅋ 군산에서다리하나만건너면서천이거등 ㅋㅋㅋㅋㅋ아 구래? 처음 들어봤넹 오늘 다른 지역 또 눈온다던뎅,서천에도 눈이 많이 내렸다고 하자 서천이 어디냐고 물어봐서 군산에서 다리 하나 건너면 있다고 했다.
3029,자전거 5대있길래타려했는데 걸어가니깧 마지막한대 누가 빌리고있엇슴 ㅡ.ㅡㅋㅋㅋ 앗....이런... 근데 오늘 날씨 은근 후덥지근해서 ㅋㅋㅋㅋ이왕이론거 칼고홈..! 아마자 넘더워 탔음 힘들었을거얌// 뭔가 습기가득... 지짜 ㅠ이제 밤러닝도 힘들 ㅠㅠ 새벽에 비가 왔어서 웅...,날씨가 후덥지근하고 습기가 가득해서 자전거를 탔으면 더 힘들었을 거라고 이야기한다.
3030,안그래도 요즘 나이들어서 무엇보다도 우리 외숙모 요리 대박잘하셔서 가면사육당한다 공기 맑은 곳이 좋아 아잌ㅋㅋㅋㅋㅋ큰일이네 아침 새참 점심 간식 저녁 야식 원피스 준비해가야겠네 강화도 여행간다고하면 남는방에서 재워주실거야 집 옛날식인데 짱넓어 우왕 ㄹㅇ 넓음 한옥같은덴가? 아 ㅇㅇㅇㅇ,강화도에 여행 간다고 하면 남는 방에 재워주실 거고 한옥 같은 곳이며 외숙모가 요리를 잘하셔서 가게 된다면 살이 찔 것이다.
3031,난 주차는 걱정없어서 좋은데 그거빼고 다안좋아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 주차빼고 다별로 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 자리 없을때없어? 주차만좋아 ㅋㅋ 거기도 좁잖아.. 자리없을때 있긴있는데 그냥 그앞에다 하면돼 ㅋㅋ 그리고 오빠랑 나는 거의 앞뒤로 대니까 괜차나 ㅋㅋㅋㅋ 나 퇴근하는시간에는 자리많아 밤되면 자리없지 ㅋㅋ,주차는 걱정 없는데 나머지는 다 안 좋다고 말했다.
3032,네^^ 내가 현금 인출한 내역을 보내달라네! 4백만원 인출해서 줫으면 그 인출한 내역 .. 우리은행은 없음 ..! 흠.. 하나은행 으로 보냈네 아하 하나은행 아이디 #@계정# 아니네,현금 인출한 내역을 보내달라고 해서 찾아보고 있다.
3033,#@시스템#사진# 여기갈라했는데 노키즈 노애니멀존이라 안갈라고 내마음은 애기고양이와 같거든 ^^ ㅋㅋㅋㅋ오잉 노키즈존일 이유가 없어보이는데 ㅅ참나 키즈가 못갈데가 어딧어 증말 어이업네 그니까,"노키즈 존일 이유가 없어 보이는데 노키즈, 노애니멀 존이라고 해서 안 갈 것이다."
3034,태풍 직격이라는데 부산 조심해랑 나가지마셈 당근이지 #@이모티콘# 대구는 ㅇㄸ 그냥 비 많이와 바람도 많이 안불고 듣기좋른 비소리정도 그래서 아까 편의점도 다녀옴 나야 뭐 기숙사 안에 밥 다주고 편의점도 있고 하니까 ㄱㅊ,"부산에 태풍 직격이라는데 조심하라고 하며, 대구는 바람도 많이 안 불고 그냥 비가 많이 오는 정도라고 한다."
3035,이거 살까 ㅋㅋㅋㅋ난모르는걸 저거 2.95키론가 그겅오상차공 그걸로살려거 전에 위메프가니까다 팔랴더라.. 얼만데저거 찾ㅇㅁ,2.95킬로인데 얼마 전에 위메프에선 품절인데 이것을 살지 묻는다.
3036,티비 리모콘이 잘 안되서 짜증난다 왜? 건전지 없는거아냐? 그건아니고 셋톱박스가 티비뒤에 있어서 인식이 잘안돼 그럼 앞으로 꺼내면되지~ 그럼 지저분해보이잖아 ㅜ 깔끔한게좋아 그럼 불편할수밖에없지 ㅜ 티비뒤에있어서 신호를 못받나보구만 응 ㅜ 꺼내면 선이 너무많아서 안돼 그럼 불편하게 써야지 뭐..,셋톱박스가 티브이 뒤에 있어서 리모컨 인식이 잘 안되는데 앞으로 꺼내면 선 때문에 지저분해 보여서 불편하게 써야 한다.
3037,다행히 회사에서도 대출받을 수도 있고 우스갯소리로 매매로 산 친구들이 말하던데요 내집이 아니고 은행집이라고요 신혼부부관련대출도 있고 잘알아보고 꼼꼼히 알아보라고 이야기 했어요 회사대출은 괜찮네요 그건 그렇죠 부산은 정말 너무너무 비싸요 동생이 꼼꼼한 성격으로 바껴서 아마 잘 해결할거라고 생각이 드네요,집을 산 친구들은 은행 집이라 하며 부산은 정말 너무 비싸고 동생은 꼼꼼한 성격으로 바뀌어서 잘 해결을 할 것이다.
3038,비번치는게 이렇게어려워...?ㅋㅋㅋㅋ #@금융#으로 신청해놧어 기억해줘 ㅠㅠ 알았어... 이게보니깐 비번에 질리다... 계좌비번이 응 4-8자리? 설정인가봐 웅웅 그래서#@금융#로안햇엇나봨ㅋㅋㅋ 근데왜#@금융#도그럼,비번(비밀번호)을 치는게 어렵다고 하며 계좌비번 설정이 4-8자리 설정이라고 하고 있다.
3039,주누? 짱가네ㅋㅋㅋㅋ 아하? 서현까지 갈순없으니까 ㅋㅋㅋㅋ 거기가 집이랑 더 가까워? 야탑은 무조건 가야해서...ㅋㅋㅋ 아하?,야탑은 무조건 가야 하는데 서현까지 갈 수 없으니 짱가네에 간다.
3040,우리눈갑자기겁나옴 헐 날씨가추운가보다 쌓였뎌ㅎㅎㅎㅎ 대박 역시강원도군 난무사히빠져나왔디 잘했다ㅋㅋ ㅋ,강원도에 갑자기 눈이 많이 와서 쌓였다.
3041,근데 그건어뜨케 비행기안에서 쓰는거 웅? 그거모? 아 맞네 우리 따로가지 어케써 기다려바 내가내일 회사가서 쓰고 보내주깨 그거 저장해서 그렇게해 ㅋㅋㅋ 구랩 ㅋㅋㅋ구랩 증말 손 많이가는구만,비행기 안에서 쓰는 것에 대해 이야기하고 회사에 가서 쓰고 보내 주면 저장을 하라고 한다.
3042,웅웅! 전세 귀한 시기에 2억1천 전세 반갑구요!~ 전세로 갈 모양이군요? 그럼 전세 말고 매매 할 생각이었나요? 네!! 재밌군요 퇴근합니다^^ 이제 장 다 봤습니다!,상대에게 전세가격을 얘기했으나 상대는 매매를 생각하고 있다.
3043,지금 너무 놀랐스 온양친구 갑작스럽ㄱㅔ 결혼발표 기분이상함 헐 와우 언제하는데?? 내년사월 근데 신혼집 우리엄빠 사는 아파트야 33층 개부러워... 와 내년사워이면 아직 시간많네 이제 막 준비시작하겟다 그치 울엄빠는 이십년이뭐여 건 삼십년벌어서 삿는데 그집 물론 전센지 아닌진 몰겟다만 완전 새집인데 엘리베이터에 스트로폼도 안뜯엇는데 대박스당 대출을 알마나햇는진 몰겟지만 크게가네 그러게 둘다 어린디 근데 대출아닐거같늠 뭔가 ㅋㅋㅋㅋ 어머니 처음뵙고 밥이나 한끼하자한건데 그냥 시집오라고 그랫대,온양 친구가 내년 사월에 결혼한다고 갑자기 발표했는데 신혼집이 엄마 아빠 사는 아파트라 부러운 것에 대해 대화한다.
3044,응응 그리고 보증금도 300이면 엄청싸네 응응! 지금 코로나라서 방 매물이 많은가? 증산에 저정도면 너무 싼거같아서 불안한데 그래서 직접가서 보고 정해야할듯! 근데 저기 좋은집은 빨리나갈수도있긴한데 대부분 30~35에오 원룸 대부분 저 가격! 아하 생각보다 안비싸구나,보증금이 300만 원이면 싸고 대부분 30~50만 원 선이라 생각보다 안 비싸다.
3045,#@시스템#사진# 이게젤 잘나왓여요 ㅋㅋㅋ 고마워 이렇게보면 엄청깨끗하고 좋아보여요 ㅋㅋ 그러게 들어가서 봤을땐 어땟어? 밖에서 봤을땐 괜찮아보이던데 구석구석 살펴보진않아서ㅜㅜ 괜찮았어요ㅋㅋㅋ 관리 디게 열심히 하는듯 그런가봐 전체적으로 깨끗한 느낌이에요~,구석구석 살펴보지는 못했지만 밖에서 봤을 때는 괜찮았다.
3046,한번씩 카카오톡 채팅창에서 대화 내보내기 하면 메일로 안보내지네 진짜? 왜그렇지? 언니 아이폰이라서 그런거 아니가 바로 안보내지고 한참뒤에 메일로 오더라 완전 불편하겠네 잘되는 날도 있는데 안되는 날도 있도 진짜 불편하다,카카오톡 채팅창 대화 내보내기가 바로 안 보내지고 한참 뒤에 메일로 와서 불편하다는 이야기를 하고 있다.
3047,수리가기전에 밑에 핸드폰 가격봣는데 s9 자급제 80얼마 적혀잇는거라 어떻대 엥 어캐 더 올랏지 할인 이런거없이 60이었는데 너무하네 그러니까 왜올랐지 나는 그냥 바로 삿눈데 카드할인도 없엇서,수리를 가기 전에 핸드폰 가격을 봤는데 갤럭시 에스 나인(S9) 자급제가 80만 원대로 가격이 더 올랐다.
3048,화장하면 나도마스크잘안껴ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋ나는끼긴하는데 근데진짜두달넘어가니까 ㅋㅋㅋㅋㅋㅋ 기약도없는마스크 짜증나 날이조아지니까 숨막혀 진짜 화장하고끼면 너무답답해 ㅋㅋㅋ나는그냥껴 내가걸리면안돼,두 달이 넘어가서 마스크 끼는 것에 지쳐가고 걸리면 안 되기 때문에 마스크를 낀다.
3049,#@이름#아 카페갔어?? 1시에 집에서 출발할 듯 나는 지금간다 근데거기 콘센트있어?? 있던 거 같은데 #@이모티콘# 니나니노가냐 ㅋㅋㅋ? #@시스템#검색# 여기아냐? 아ㅇㅇㅇㅋㅋㅋ 의성어인중 줄 니나니노가냐~~!~ 의성어 ㅁㅊㅋㅋㅋㅋㅋ 니나니!노가냐~!! 이렇게읽었어ㅋ 아 개웃겨 ㅋㅋㅋㅋㅋㅋㅋ,친구에게 카페의 위치와 콘센트 여부를 묻고있다.
3050,#@이름#이야 아빠한테 문자보내봐 엄마가보내면 019에서 차단으로 들어가서 문자보냈어 왜 엄마가 아빠한테 문자보내면 차단으로 떠? 그러니까 문자보냇는디 안가나? 지금 통화중 니껀 문자제대로온데 왜 엄마꺼 문자만 안갈까 내가 나중에 집가서 한번 볼께 그래,아빠의 휴대폰에서 엄마가 보낸 문자가 차단되어 지인에게 시험 삼아 보내보라고 얘기했다.
3051,ㅓ에어컨틀고잇는데도 창문으로더움이느껴져 우리집은안틀어거더운걸까 하지만진짜너무마니튼거같아서 못틀겟다 카페가답이다..☆ 방에쪼꼬만거만틀고 방에박혀이써..,방에 작은 에어컨을 틀고 박혀 있는데도 창문으로 더운 게 느껴진다고 하니 에어컨을 너무 많이 틀어서 못 틀겠다고 하고 카페가 답이라고 한다.
3052,"#@시스템#사진# #@이름# 서울 매매,, 대박이자,, 와.... 부럽다 그지 미친 나 저거보고 반전세인가 했는데 찌쥘이였네 아 진짜#@이름# 먀매는 생각도 못햇다규 ㅠㅠ 그럼 넌 찌질휘가 맞아!!",서울 매매를 한 사진을 보여주었는데 반전세가 아니고 매매여서 대박이고 부럽다.
3053,울들이 다 그렇게 생깃드라~ 근데 아크릴 육걸에서 산애들은 난리도 아니드라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가슴하고 난리도아니다 보풀 많이낫나 마니났어 ㅋㅋㅋㅋㅋ 나도 아크릴 잇는데 걱정…,아크릴 육걸에서 산 사람들은 가슴하고 난리도 아니라고 말하고 보풀이 많이 났다고 하자 아크릴이 있는데 걱정이라고 말한다.
3054,#@이름#계좌에서 보내줄려고 했는데! 이따 집에서 하지오 모.. ㅋㅋㅋ 자기 나 김해공항 도착했어요😊 네^^ 경전철 타면 알려주셔요^^ 탔어용 😊😊😊 5분걸릴듯!! 넵! 나도 나갑니다^^ 식사 갑니다^^,김해공항에 도착해서 경전철을 타고 5분이 걸린다고 알린다.
3055,헤헤 담주돈안써야지 그담주까지 살수있겠지#@이모티콘#흑흑# 나더 자제해야게써 담달 옷안산당 할수이떠 낭낭하게이제돈모아야돼 어차피나갈일도없는데 나는왜쓸데없이쟁여댈까 마쟈 담달그래야지 요가나스피닝할수있어 나는 옷도이번에안샀는데어디로돈이 다빠져나가는거지.. 돈이물이야,딱히 쓰는 데는 없는데 물처럼 돈이 빠져나간다.
