,text,abstractive
2055,여긴뭐 맛집이여? #@시스템#검색# 저기...갈까? 일인일기숙사도준대 웅 돼찬병원 저기 광고업청해 ... 암튼 나 지금 고민중이야! 대찬병원 방주고 뷔페래서.. 그리고 또하나 #@이름#가 근처에 있으니까 내사랑,대찬 병원이 일 인실 기숙사와 뷔페라고 해서 갈까 고민 중이라고 한다.
2056,담에 같이 털러가자 스쿨푸드 배고파죽겠네 진짜 ㅋㅋㅋㅋㅋㅋㅋ 꼭 가자!!!! 물론 !!!!! 그 말이들도 먹고 싶다!! 그것도 진짜 짱맛 ㅠㅠㅠㅠ 가게가 생각보다 별로 없는거 같더라 맞아 서울에나 좀 있고 지방엔 거의 없는 듯 ㅠㅠ,스쿨푸드의 마리들도 먹고 싶은데 가게가 생각보다 별로 없는 것 같지만 다음에 같이 먹으러 간다.
2057,무슨 와플 먹었니 나는 사과 와플 먹었어 사과잼? 응 생크림에  사과잼 있는 거 아 그게 원조지 맛있겠다 에프로 돌려서 뜨겁게 먹으니까 더 맛있더라 와플 먹고싶네..,생크림에 사과잼이 있는 사과 와플을 먹었다며 에어 프라이어기(에프)로 돌려서 먹으니 더 맛있다고 한다.
2058,아 배고파 오늘점심은 뭐먹지 엽떡? ㅠㅠ 엽떡말고 뭐먹지 고기 맛있는고기 ! 방금 #@이름#언니는 우삼겹 그만먹으래 소되겠대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 얼마나많이먹길래 내가 지금 먹고싶다..고기,점심은 떡볶이 말고 고기가 먹고 싶다.
2059,쿠팡에 하이디라오 소스 판대 우리집에 마라탕 소스랑 재료있는데 두달째 방치됨 그리고 난 두달동안 마라탕 시켜먹었곸ㅋㅋㅋ ㅋㅋㅋㅋㅋ 맛은 봤어? 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여기서 내가 요리 젤 많이 할듯 요즘 근데 내가 하는 요리는 재료를 썰어 넣거나 재료를 굽는거밖에 없어 소스가 없으면 요리 못해 ㅋㅋㅋㅋㅋㅋㅋ 진심 ㅜ 간을 어케 맞춤 포기햇다 어케 마라탕 재료잇는데 그러냐 야채 얼엇겟다 ㅋㅋㅋ,마라탕 재료 구입이 가능한 사이트와 요리법에 대해 이야기한다.
2060,#@시스템#사진# 이거슨 어제 섭취한거! 오리가 생각보다 크고 아주 맛났엉 특히 밥이 너므 맛있었습니디ㅡ!! 웅 밥은 기대를 안했는데 아주 맛있었엉!! 마쟈!! 뭔가 맛이 깃든 맛이여써,어제 생각보다 크고 아주 맛난 오리를 섭취했는데 특히 밥이 기대를 안 했는데 너무 맛있었다.
2061,배고프다 뭐먹지 나도 아 엄청 배고프네 어제 저녁 굶었더니 헐굶었나 간단하게먹으라니까 웅 저녁엔 괜찮았는데 지금 암청 배고파 곧점심시간이야 힘을내 웅..,곧 점심시간인데 배가 고파서 뭐 먹을지 고민하고 있다.
2062,사당에 양꼬치 맛집 있더라 우리 동네 있는 것도 맛있는데 ㅋㅋ 근데 양꼬치는 다 맛있지 않뉘 ㅋㅋㅋ #@시스템#검색# 꿔바로우 넘나 맛나써ㅠㅠ 쫀득쫀득 ㅜㅜ 오홍~ 한번 가야겠네,사당에 양 꼬치 맛집이 있다며 꿔바로우 사진을 보내자 먹으러 가야겠다고 말한다.
2063,서브웨이 소스 뭐 먹었어!!!! 랜치랑 후추만ㅋㅋㅋㅋ근데 피클 너무 짜서 뺄 걸 후회했어요ㅠ 그래도 에그마요 맛잇는ㅋㅋㅋㅋㅋ 아 왜ㅠㅠㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋ왜여 난 만족스러웠는데 스윗칠리ㅜㅜ 이미 끝난ㅋㅋㅋㅋㅋㅋㅋㅋ 내가 소스 세개를 말했거늘!!!!! 후후 근데 랜치만 하니까 살짝 느끼한 타이밍이 잇던 스윗칠리가 그걸 잡아준다구,서브웨이 소스로 랜치랑 후추만 했는데 스위트 칠리를 해야 느끼함을 잡아준다고 한다.
2064,조만간 꼬막을 사가려고 했는데 오늘 사가야겠다 꼬막?ㅋ 응 그 강릉 꼬막비빔밥 레시피 ㅋㅋㅋㅋㅋㅋㅋㅋ 쿄쿄 엄지네 응응 그거 레시피로ㅋㅋㅋ 집에서 해먹어도 맛있대ㅇㅅㅇ ㅋㅋㅋ요욜ㅋ,조만간 사려던 꼬막을 오늘 사갖고 가서 강릉에서 파는 꼬막 비빔밥처럼 해먹을 생각이다.
2065,오리고기 먹으면안되지않아? 나도... 난돼지 소 닭 다안되는쥴 살생??이라해서무튼글서고기먹음 안된다고예전에어디서들엇는데 너무옛날사고방식인가 찾아봐야징 아아 그래?.? 그건모르게써!!!! 아 다들먹는겁:니까되나바 다행이당,살생이라 고기를 먹으면 안 된다고 들었지만 찾아보니 먹어도 된다고 하니 다행이라고 말하고 있다.
2066,니는 농심 라면이 맛있나 오뚜기 라면이 맛있나? 나는 농심 라면이 요새 더 맛있어 언니는 오뚜기가 맛있다고 하지 않았나? 엉 둘 다 맛있긴 한데 오뚜기가 요새 좋네 왜? 오뚜기가 라면이 진짜 다양하네 찾아보니까 응 다양하긴하지 농심은 생각하면 신라면 밖에 생각안나 신라면 너무 많이 먹어서 지겨워,농심 라면과 오뚜기 라면 중에 어떤 것이 더 맛있는지에 대해 토론한다.
2067,먀늘 100개랑 쑥먹고 사람될겨? 헐 지금 마늘 먹는 거 어찌 알았지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 몬산다ㅋ #@시스템#사진# 진짜 마늘 무써ㅋㅋㅋㅋ 감바스 남은 거에 파스타 넣어서 아항ㅋ,마늘과 쑥에 대해서 말하고 있는데 마침 감바스 남은 거의 마늘을 먹고 있다.
2068,"내일 마실건가요? 노노 ღ 사랑해 ღ 조만간 치킨, 오리불고기는 먹어야할듯 오불은 ㅇ나도 먹을래 ㅠㅠ 치킨은 이제 안먹을거야 먹고싶은 생각이 사라졌어... 아아 자기",조만간 치킨하고 오리 불고기는 먹어야 할 것 같다고 하자 상대방이 오리불고기(오불)는 나도 먹고 치킨은 이제 안 먹을 거라고 한다.
2069,지에스가서 오모리 묵으야징 못참겠다 오모리 직이네 그쟈? 당장 간다 왔다ㅋㅋㅋㅋㅋ 축하축하 아따매 맛있네,못 참겠다면서 지에스에 가서 오모리를 먹었는데 맛있다고 한다.
2070,오늘 그집 감자탕 먹으로 간당 ㅋㅋㅋㅋㅋㅋㅋ헐 언니랑?!ㅍ 야 무조건 곱전먹어여도ㅑ 감자탕 삐익 #@이름#릉 ㅎㅎㅎ 곱전 먹으ㅜ ㅎㅎㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,감자탕을 먹으러 간다고 하지만 곱전을 먹으러 가라고 이야기한다.
2071,뼈해장국 먹고 들어갈까 고민중!! 오호 근처에 맛집있어용? 저기 생겻엇는데 아직 안가봣는뎅 오늘 먹고 들어갈까 생각중이에옹!! 오홍 한번 먹으러가봐용!! 응응 ㅎㅎ 먹으러 왓어올 ㅎ ㅎㅎ그냥 뼈해장국이양? 응응 ㅎㅎ 마쟈용ㅎㅎ 묵은지 뼈해장국도 잇는데 그냥 뼈해장둑 시켯옹 ㅎ,뼈해장국 먹고 들어갈까 고민하다가 뼈해장국 시켰다.
2072,오늘 닭강정 물건너감 따흐흑 왱ㅜㅜ 엄마가 까먹고 고기만 사옴 눙물 낼은?,닭강정을 기대했지만 엄마가 까먹고 고기만 사 왔다.
2073,"우리 같은 중학교 나왔잖아 중학교 매점에서 팔던 딸기 도너츠 생각나? 응. 생각나. 겉은 하얗게 가루 묻어 있고, 속은 빨간 쨈이 들어 있는 거 응. 그거 완전 맛있었는데 나도 맛있었던걸로 기억해 특히 안에 딸기쨈 부분말야. 난 딸기부분은 정말 싫어했어 누가 먹어주면 고맙다고 생각했지 그 정도였어? 나는 딸기쨈 부분이 제일 맛있던데.",중학교 매점에서 팔던 딸기 도넛이 맛있었는데 딸기 부분은 누가 먹어주면 고마울 정도로 싫어했다.
2074,오빠가 굽네 고바삭 갚티콘 줘써...넘나 좋... 우와! 굽네 고바삭! 맛있게따...ㅎㅎㅎㅎ #@이모티콘# 저녁 뭐 먹을꼬얌?ㅎㅎ 그지!!! 나 치킨은 굽네 치킨 좋아해서 하악하악해썽 ㅋㅋㅋㅋ 나 닭갈비!!!! 이수역 가고있어욤 ㅎㅎㅎ 웅 자기 굽네치킨 좋아하는구나!ㅎㅎ 이수역에서 닭갈비 먹는고야?ㅎㅎ ㅎㅎㅎ 오 좋타ㅎㅎ 난 오늘 구내식당 메뉴도  제육이넴..ㅎㅎㅎ 응응 ㅋㅋㅋ 그중에 고추바사삭을 제일 좋아해 >< 꺄 닭갈비 설렝~~ 배고프다규~~~,오늘 저녁엔 이수역에 가서 닭갈비를 먹을 예정이다.
2075,진짜 짠것만 줄주리야 김과자는 뭐시여ㅋㅋㅋ 개별포장되있을줄 알았는디 트고서 당황잼 단거도잇어 프레첼..? 리츠 치즈? 나바티 치즈? 그게?? 치즈가 어째 달대,예상과 다르게 개별 포장이 되어있지 않아 당황한 김 과자와 짠 것만 준 것에 대해 이야기한다.
2076,저는 결국 맘에 드는 떡볶이를 못찾아서 지에스갑니다 지에스 떡볶이는 맛있나요? 맛있는거 많습다ㅜ 아니 배달 떡볶이 너무 마니 시켜야되서 먼가 만족이 덜한듯 억지로 마니먹어야되서 짜증남 ㅜ 마자마자 2인이 딱 만족 1인은...배달떡볶이 너무 부담시럽,마음에 드는 떡볶이를 찾지 못해서 지에스에 간다.
2077,홍루이젠 ㅜ머 맛나다더니 걍 그렇네... 나는 편의점도시락 사와서 먹음 홍루이젠 그냥 그런맛ㅋㅋㅋㅋㅋㅋㅋ 애들이 홍루이젠 그르케 조아한대 얼라들이ㅋㅋㅋㅋ 맛은 그런데 어린이들이 좋아해서 망할일은 없을듯 달달해서 그런가봄 나는 채소 없는 샌드위치 별루야 맞아 나도 채소 듬뿍이 좋아 서브웨이 하다못해 이삭이 최고 ㅋㅋㅋㅋㅋㅋㅋ나 클럽샌드위치 좋아함 샌드위치 냠냠...,홍루이젠의 맛이 그냥 그렇다고 하며 편의점 도시락을 사 와서 먹은 것에 대해서 이야기하고 있다.
2078,지금 추워서 허브티 먹는중 ㅠㅠ 무슨티 마시니 캐모마일&레몬그라스 도전중 벌써 향긋하다 향 좋지? 응 너무 좋네 따뜻하고 안정되는 기분 후후,추워서 캐머마일&레몬그라스를 먹는다고 한다.
2079,점심으로 먹은 빵은 뭔빵이얌 #@시스템#사진# 에 양많은 빵이당 우유랑 먹어! 웅ㅋㅋㅋㅋ 오늘 아침에 커피삿눈데 안먹어서 그거랑 먹구잇따아 엑 다 녹앗겟당! 편의점 커피!! 아하 편의점 커피 달다구리한걸루? ㅋㅋㅋ웅웅 달다구리~~ 오늘 쉬는시간엔 바닐라라떼먹어야겟당! 잉 바닐라라떼 맛잇찌이,점심으로 편의점 커피와 빵을 먹었고 쉬는 시간에는 바닐라라테를 마실 것이다.
2080,어제도 요거트를 컵에 담아먹엇다고 말해줫니?^^ 요거트는 컵에담아야 제맛 요거트볼에 그릭요거트랑 그래놀라까지^^ 와우 제대로 해먹엇네 요거트볼 하나는 필수네,요거트를 컵에 담아 먹었다고 이야기하고 요거트볼은 필수라고 한다.
2081,근데 원래 서브웨이가 더맛있을듯 저가격이엇는디? 엥? 몰랐? 저게 20회분량인거가 그땐 하루에 두끼 준거아님?,원래 저 가격이었다고 하자 그땐 하루에 두 끼 준 거 아니냐고 한다.
2082,#@이름#아 등갈비 사갈게 해줄래 ? 그랭 알써 청양고추도 사와 그럼~~ 쪼끔한거 아 콩나물도 응,등갈비를 사갈 테니 해주겠냐고 하자 알았다며 청양고추와 콩나물도 사 오라고 한다.
2083,나는 냉라면 사놓은 거 있어서 먹었는데 대실망함 왜왜 노맛이야???? 식은 라면 먹는 맛 보다 맛없음 이거 먹을 바엔 둥지냉면 먹을듯 #@이모티콘# 나는 라면 완전 짜게 끓여서 얼음물에 씻어먹는거 좋아함 나중에 한번 도전해봐 존 맛,냉 라면을 먹었는데 너무 맛이 없어서 실망했다고 말하자 라면을 짜게 끓여서 얼음 물에 씻어먹으면 맛있다고 알려준다.
2084,아 담주어케기다리지 담주에 핫도그함 매친ㅋㅋㅋ무슨핫더긍ㄴ데 그냥핫더그 한국핫도그 #@이름#이가 무슨 핫도그를 한다고,다음 주에 한국 핫도그를 하는데 무슨 핫도그를 하냐고 한다.
2085,난캔옥수수 모곳지~ 엥그걸왜먹었지 ㅋㅋ 모글게딱히안보여서ㅋㅋ 샐러드를 먹은것도아니고?ㅋㅋ 갑자기 그거 배도 안차는뎅 웅샐러드없어ㅋㅋ 암거나 먹고 좀자야지,샐러드도 없고 먹을 게 딱히 보이지 않아서 캔 옥수수를 먹었다.
2086,"얘더라 옆집떡볶이라고 체인떡볶이집 있는데 #@시스템#사진# 두번 먹엇거둔 저번이랑 오늘 순중맛 먹엇는데 맛잇어 다덜 츄라이,, 헐랭 맛나겠다ㅠㅠㅠㅠ 우리집 쪽엔 없을 것 가트ㅠ ㅠㅠ깨비루 아 저거 떡볶이 먹구싶어ㅜㅜ #@이름# 집 놀러갈래 저거 시켜줘 저거 진짜 너가 좋아할 맛이여 울집 비게되믄 초대장 돌리것어 껄껄 ,, 아 발뤼빌뤼 초대장 돌려주라주!",옆집 떡볶이라는 체인 떡볶이집에서 두 번 먹고 맛있다며 먹어보라고 하자 자기 집 쪽에는 없을 것 같다며 놀러 갈 테니 시켜달라고 한다.
2087,아 아이스림 먹으니까 배아파 근데 와중에 입은 계속 심심해 야 너 그 얼음과자같이 생겻는데 복숭아맛 나는 웅 아이스크임 먹고싳어 알지 개맛있어.. 존맛잌디....,복숭아 맛 얼음과자같이 생긴 아이스크림 먹고 싶다.
2088,자기는 이베리코 고기가 맛있어? 모르겠더라 ㅋㅋ 맛은 비슷하지않아? 일반돼지랑 응 근데 가격이 비싸잖아 도토리 먹여 키워서 비싼거라던데 응 그래서 비싸다고하더라 난 이베리코 잘 안먹게되는거같아 맞아 그리고 꼭 소스같은거 있잖아 응 ㅋㅋ 허브같은거 넣어주더라,이베리코 고기가 도토리를 먹여 키운 거라 일반 돼지고기보다 비싸지만 맛은 비슷한 것 같다.
2089,얌ㅋㅋㅋㅋㅋㅋ 나 어늘 근것질 거의 안했는데 어지러웤ㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠ 이러다 집가사 저녁먿을삘 야 먹어 군것질 안햇으면 먹어야돼 살안찌는걸 먹어야지 안먹으면 안됨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그치? 역시 넌 정답을 알고있어 아니 ㅋㅋㅋㅋ 진짜얔ㅋㅋㅋㅋㅋㅋ 고구마나 계란 방토 바나나 이런것중에 2개정도 골라 묵어 아예 굶으면 폭식 제대로 옴 아....한상 먹으라는게 아니었구나.... 잘 차려먹을 마음가짐 하고 있었는뎈ㅋㅋㅋㅋㅋ,오늘 군것질을 거의 안 해서 저녁을 먹을 것 같은데 살이 안 찌는 고구마나 계란이나 토마토나 바나나 중에 먹어야 한다.
2090,드라이브스루햇는데 스버어어어억 #@시스템#사진# ?.. 돌았나뭐하노 근데이게오렌지휘핑이래 빨리 다시가 그래서일부러이래줫나싶음 오랜지휘핑? 아직안먹어봣어 맛없을것 같은대뭐여 뭐시킨ㄴ겨.. #@시스템#검색# ? 근데 와 오렌지휘핑.. 왜 내 휘핑양은 내가 정한다..... 일단오렌지휘핑맛잇고 ?..원래이런메뉸지 스벅에문의해봐야겟다 심지어 그란데사이즈,드라이브스루로 주문했는데 오렌지 휘핑으로 나온 건지 잘 몰라서 스타벅스(스벅)에 문의해야겠다고 말하고 있다.
2091,버스탔는데 이거 타면 동인천 가거든 가서 공갈빵 사갈까 아님 그냥 출근해버릴까 그냥 출근하세염 뭔 공갈빵사러 동인천을가 왜욤? #@시스템#검색# 사이즈가 이만해 맛있어보이지않니 뭐야..이미 사러가고있는거같은데 정답 이미가는중ㅋㅋㅋ 공갈빵 아까워 사지마 가격에 비해 먹을게 너무없엉,동인천을 가는 버스를 타서 공갈빵을 사러 간다고 하는데 가격에 비해 먹을 것이 너무 없어서 사지 말라고 한다.
2092,언니는 허쉬 우유를 좋아하나 허쉬 초콜렛을 좋아하나 허쉬 시리얼을 좋아하나 세 개 다 싫어 허쉬 시리얼은 안먹어봐서 먹고 싶긴한데 특히 허쉬 우유는 완전 소화 안돼 그렇군. 나는 허쉬 우유 좋아하는데 굳이 먹고 싶으면 초콜렛 조금 맛보고 말겠어. 그렇군. 나는 사실 있으면 세 개 다 좋아함. 없어서 못먹음.,언니와 허쉬 우유와 허쉬 초콜릿과 허쉬 시리얼 중 무엇을 왜 좋아하는지에 대해 토론한다.
2093,"1시 넘어서 물어볼게 그래도 1시까진 점심시가니니까 쉬어야지 ㅎㅎ 난 초밥 먹으러 왔어,, 배고픈데 자리 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아직은 먹을 시간이지 난 오늘 돈가스 모밀 너무 맛있게 잘 먹었어 근데 음식점 시끄럽다고 사장 골 울린다고 ㅈㄹ 하더라 걘 불평불만이 너무 많아 ㅋ","초밥 먹으러 와서 자리가 없어서 못 먹고 있고, 돈가스와 메밀국수를 맛있게 먹었다고 한다."
2094,하 배고프다 난 배가 부글거려.... 어제 늦게까지 이것저것 처묵하고 오늘도 고기먹었더니 난리남ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그치만 이겨내고 해뜨면 잡채먹을것 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 고기 먹었음 삼겹살먹었는데 별로였어 파프리카가 더 맛있었음,어제 늦게까지 먹고 오늘도 삼겹살을 먹었더니 배가 부글거린다.
2095,"나 분모자가 생각나는데 너도 그러니?... 앗...아니.... 분모자 삐❌ 오키,,, 올영에서ㅔ곤약떡볶이먹어 분모자같이 생겻드라... 도전은 해볼게,,,",올리브 영에서 판매하는 곤약 떡볶이가 분모다 같이 생겼다.
2096,"삼계탕 마싯겟당 평일 점심엔 회사에서 넘 많이와서 사람 많어 마저 나도 회사에서 갂지만,, 요새는 배달음식 잘 안먹었다.. 훔 요새 멀 젤 마니먹엉 그냥 피자 치킨 이런거",요즘 무슨 음식을 자주 먹는지에 대해 묻고 답하고 있다.
2097,스콘 구움 ㅠ 돼지야 나는 헐 언니가 직접 구웟어??? 대박 에어프라이어로 ㅋㅋㅋㅋㅋㅋㅋ 나름 뭐 맛은 나는거 같어 오 쩔어 반죽어떻게 햇어??? 멋잇어 👍👍 ㅋㅋㅋㅋㅋㅋㅋㅋ 인터넷 찾아서 한건데,에어 프라이기로 스콘을 직접 구워 먹었다.
2098,근데 저녁 뭐먹을거냐? 나 안그래도 그거때매 고민했는데 ㅎㅎ 너느? 난 음 ... 집밥 먹지 않아을까 ㅜㅜ 나는 지금 오징어덮밥이 너무 먹고싶음 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,저녁에 무엇을 먹을지 고민했는데 오징어덮밥이 너무 먹고 싶다.
